Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2034600 297.3613 -3223.3387 631.98719 -2591.3515 -1146.8634 0 -0.18767597 0.054026759 0.98313617 3.0638598 7.2051977 15.411596 78.481307 21964.468
2034700 304.79027 -3240.5605 647.77612 -2592.7844 -940.83676 0 -0.11996899 0.23321045 1.3510435 3.7645227 8.5293374 18.020338 94.251945 47542.356
2034800 291.99242 -3203.3526 620.57661 -2582.776 -103.60466 0 -0.0053879154 0.52731042 1.9341251 4.8305172 10.444768 21.540415 109.40807 31562.296
2034900 317.19241 -3242.0346 674.1346 -2567.9 0.74825031 0 0.17038559 0.98717951 2.8616101 6.5534444 13.592978 27.456597 138.42016 28044.886
2035000 307.02581 -3228.2101 652.52735 -2575.6827 131.25376 0 0.27646405 1.2768594 3.4699893 7.7274034 15.812247 31.732131 158.28108 51423.358
2035100 294.17424 -3216.0867 625.21368 -2590.873 -129.8154 0 0.32339179 1.3892814 3.6641954 8.0002544 16.083953 31.645195 147.67429 243885.53
2035200 282.89954 -3214.7709 601.25137 -2613.5196 -83.95052 0 0.41166023 1.6171634 4.1158142 8.8178749 17.517753 34.154759 155.56554 2910801.1
2035300 293.75346 -3244.363 624.31938 -2620.0437 13.595861 0 0.45081243 1.7101306 4.29188 9.1386061 18.123947 35.413638 165.64793 8920334
2035400 280.09659 -3208.1583 595.2942 -2612.8641 349.2859 0 0.46207673 1.7356796 4.3430041 9.2476507 18.37831 36.055413 171.30847 44974291
2035500 303.34945 -3211.9744 644.71391 -2567.2605 552.4183 0 0.34103396 1.4241011 3.7299593 8.1525903 16.502974 32.913779 164.8942 25554071
2035600 310.06157 -3193.7154 658.9793 -2534.7361 413.59374 0 0.29205732 1.3184334 3.5661653 7.955717 16.392179 33.347532 179.24895 2532514.3
2035700 301.57325 -3180.1069 640.93893 -2539.1679 1579.3728 0 0.2439564 1.2062323 3.3740895 7.6788969 16.074382 33.222624 187.40602 1.230729e+08
2035800 296.07347 -3208.5764 629.25014 -2579.3263 205.08535 0 0.1710864 1.0121843 2.97936 6.9450337 14.738967 30.717788 173.44675 2581310.8
2035900 289.29363 -3204.2337 614.84083 -2589.3929 -657.14825 0 0.15398245 0.95097572 2.8274512 6.6161417 14.058467 29.289511 164.87563 324202.84
2036000 302.0453 -3198.2389 641.94217 -2556.2967 -13.882493 0 0.2898304 1.2722763 3.4041773 7.542101 15.438869 31.14609 161.43881 27938.456
2036100 313.85458 -3203.0202 667.04065 -2535.9795 50.532703 0 0.3051793 1.2669085 3.287352 7.0884134 14.064111 27.185918 116.01911 2228.5078
2036200 290.17677 -3186.0177 616.71778 -2569.2999 -786.48489 0 0.24925273 1.1130554 2.9595908 6.4401869 12.788639 24.568233 100.25172 1243.5983
2036300 300.1315 -3207.2288 637.87474 -2569.3541 -1009.9908 0 0.26152256 1.1564156 3.0762598 6.7239282 13.451982 26.115346 109.70217 1194.191
2036400 311.92489 -3220.4991 662.93945 -2557.5596 -964.99129 0 0.30307738 1.285024 3.3851054 7.4103971 14.958779 29.527286 133.76714 2340.2917
2036500 305.40587 -3223.1508 649.08447 -2574.0664 -1271.2174 0 0.37915904 1.4920777 3.8238126 8.2783409 16.681029 33.143958 159.72559 14826.139
2036600 299.38624 -3213.9575 636.29083 -2577.6667 -773.76347 0 0.23710826 1.1263876 3.0991294 6.9610293 14.346807 28.970795 144.59126 23288.684
2036700 293.60319 -3176.2469 624.00002 -2552.2469 -475.39778 0 0.12315405 0.82200496 2.4716035 5.7661944 12.097844 24.57914 119.72529 4553.5091
2036800 292.585 -3142.4169 621.83604 -2520.5809 -207.16775 0 0.065052021 0.65561323 2.1054646 5.0265692 10.634842 21.627549 104.37061 3556.7474
2036900 303.41878 -3144.7732 644.86126 -2499.912 -192.43273 0 0.061517406 0.63002336 2.013633 4.7648438 9.9524364 19.870216 89.260003 3987.7033
2037000 309.06597 -3137.7351 656.86334 -2480.8717 -601.54395 0 0.18992114 0.9742448 2.7218556 6.1000404 12.410909 24.471886 109.65174 3368.1793
2037100 301.18749 -3121.4678 640.11907 -2481.3487 -672.19572 0 0.22650723 1.0614087 2.8751784 6.3345408 12.737014 24.89712 111.80708 14727.742
2037200 320.14413 -3144.9124 680.40795 -2464.5045 -136.4971 0 0.29759335 1.2598472 3.296114 7.147576 14.267186 27.834966 126.54948 37767.145
2037300 307.10534 -3152.6792 652.69638 -2499.9828 206.31235 0 0.29773168 1.2918729 3.423616 7.5011935 15.128221 29.855762 139.64604 25681.196
2037400 300.4993 -3169.4462 638.65645 -2530.7898 -669.65322 0 0.30020046 1.3266754 3.5515666 7.8517031 15.997048 31.99668 158.07229 175258.28
2037500 297.80098 -3180.2104 632.92164 -2547.2888 -553.39689 0 0.28123994 1.2786117 3.4542128 7.6646481 15.638979 31.306582 156.19766 96308.252
2037600 292.96167 -3168.6913 622.63658 -2546.0547 -253.15117 0 0.23223246 1.1520401 3.2063607 7.2283519 14.913017 30.154423 154.87999 27889.633
2037700 325.0314 -3183.1773 690.79494 -2492.3823 -99.354808 0 0.19566022 1.0576991 3.0171957 6.8740126 14.243815 28.797299 144.66451 36824.887
2037800 314.08792 -3158.5093 667.53658 -2490.9728 87.531775 0 0.18378926 1.0374247 2.9899975 6.8335111 14.158829 28.562943 142.96071 58633.614
2037900 307.95161 -3203.3957 654.49496 -2548.9007 -851.5405 0 0.13760085 0.94242449 2.8463849 6.6545375 14.005689 28.668377 149.16452 36346.239
2038000 291.57934 -3195.4776 619.6987 -2575.7789 -1157.4001 0 0.15043276 0.98532418 2.9427463 6.8339885 14.297288 29.061944 147.56106 34323.381
2038100 298.62702 -3191.1932 634.67725 -2556.516 -502.8847 0 0.31696172 1.422071 3.8191539 8.4390318 17.153841 34.201515 168.90664 93142.581
2038200 301.58328 -3160.5416 640.96023 -2519.5814 -510.04896 0 0.26023815 1.2586381 3.4494368 7.653838 15.479485 30.443281 139.91205 13886.245
2038300 308.90399 -3148.7788 656.51908 -2492.2597 -350.68415 0 0.16734373 1.0182991 2.9680945 6.7593238 13.821639 27.198288 118.54905 2680.1929
2038400 303.06904 -3155.7931 644.11795 -2511.6751 -1463.3362 0 0.32323901 1.4742188 4.0010017 8.927663 18.329713 36.901819 180.69473 5336.956
2038500 294.14045 -3165.7783 625.14187 -2540.6364 -340.4474 0 0.38043512 1.6333271 4.3432626 9.6106767 19.689459 39.761139 202.39535 35074.921
2038600 305.81581 -3209.9454 649.95571 -2559.9897 -316.40085 0 0.34032854 1.517142 4.0863273 9.0896945 18.6509 37.63054 190.83732 445136.8
2038700 285.0073 -3201.3464 605.73101 -2595.6154 -28.27292 0 0.28182623 1.3353038 3.6653848 8.2138482 16.894607 34.091872 174.40237 1189759.5
2038800 280.78753 -3171.7364 596.76267 -2574.9737 64.665206 0 0.28021447 1.3072814 3.5628797 7.94259 16.264166 32.698042 167.32342 89700462
2038900 295.00335 -3158.9812 626.9758 -2532.0054 352.73917 0 0.34290043 1.4709118 3.8873219 8.5260071 17.279772 34.490759 175.25139 2.0354516e+12
2039000 313.8157 -3166.6436 666.95803 -2499.6856 607.58733 0 0.21826726 1.1532145 3.265664 7.4112476 15.323714 30.971095 158.49416 1.4711296e+11
2039100 303.06178 -3148.5103 644.10253 -2504.4078 657.03678 0 0.14177464 0.95628857 2.8834015 6.7443031 14.212271 29.141581 153.74764 20267957
2039200 296.77802 -3192.1588 630.74753 -2561.4113 -502.92975 0 0.094209961 0.81920593 2.5860355 6.1617176 13.109698 27.035801 143.56363 42485960
2039300 284.03811 -3209.4427 603.67118 -2605.7716 -639.80379 0 0.12281361 0.90769977 2.8017831 6.6521764 14.212457 29.585613 161.56763 1.8018986e+11
2039400 292.00691 -3211.9069 620.60742 -2591.2995 77.330849 0 0.087165071 0.797693 2.5464647 6.1122218 13.087872 27.14355 143.78453 7.2950855e+08
2039500 306.2583 -3203.7293 650.89614 -2552.8331 -13.496344 0 0.087529041 0.77500696 2.4545316 5.8548992 12.450081 25.595357 132.57803 2371754.4
2039600 315.1848 -3206.1692 669.86779 -2536.3014 89.9883 0 0.13258999 0.89265322 2.6866402 6.2689284 13.164987 26.853913 138.5524 3.3004086e+10
2039700 305.84712 -3215.5849 650.02227 -2565.5626 316.94043 0 -0.0065237614 0.53282195 1.966165 4.9397445 10.767819 22.489105 122.05277 2.7532836e+12
2039800 287.33262 -3215.159 610.67307 -2604.4859 -701.52856 0 -0.086110123 0.33792498 1.6025886 4.3272174 9.7862826 20.968523 119.52524 5.1778653e+08
2039900 285.62967 -3177.964 607.05376 -2570.9102 -1007.3001 0 -0.014153869 0.52238504 1.9580131 4.9386867 10.777876 22.515036 122.12904 204893.75
2040000 299.59657 -3188.8194 636.73786 -2552.0815 -658.2365 0 0.2336077 1.172279 3.2666398 7.3485694 15.089652 30.270819 150.51743 272121.94
2040100 304.13757 -3192.8537 646.38893 -2546.4648 147.24642 0 0.26092214 1.239976 3.3966116 7.5789517 15.489669 30.969359 152.11723 156056.33
2040200 297.01302 -3209.0121 631.24698 -2577.7651 -79.073365 0 0.2794083 1.2934519 3.5106209 7.7939879 15.871402 31.625124 153.90081 418739.46
2040300 294.47451 -3206.3105 625.85185 -2580.4586 -906.48915 0 0.24465246 1.1963124 3.3009393 7.3781126 15.066701 30.050281 146.21559 171994.58
2040400 308.29359 -3211.1046 655.22179 -2555.8828 -935.72739 0 0.20597056 1.0904222 3.0846422 6.9861236 14.403381 28.995903 145.6172 269339.44
2040500 283.09356 -3156.4528 601.66371 -2554.7891 115.1252 0 0.17288412 0.99128993 2.8602853 6.5244836 13.477078 27.099011 135.24691 93525.284
2040600 310.38811 -3204.5637 659.6733 -2544.8904 -144.20756 0 0.21323506 1.0992998 3.0793105 6.9252723 14.17991 28.323762 140.1874 474265.68
2040700 309.72796 -3194.9842 658.27026 -2536.7139 171.76138 0 0.2360165 1.1759361 3.2644829 7.3204806 14.987364 29.98711 149.41623 18157567
2040800 298.58394 -3206.6771 634.58569 -2572.0914 312.07309 0 0.33620657 1.4455247 3.8215803 8.3779989 16.959474 33.773092 169.41054 5.1329067e+08
2040900 298.65478 -3234.2395 634.73625 -2599.5032 2.534526 0 0.3459693 1.4552403 3.8002277 8.2438816 16.503783 32.436212 156.24005 8.831866e+12
2041000 300.9579 -3248.8619 639.63111 -2609.2308 -347.97413 0 0.34225081 1.447079 3.7894518 8.2394119 16.531795 32.557125 155.69481 5.2761913e+09
2041100 296.90205 -3217.3991 631.01115 -2586.3879 -516.25998 0 0.3781943 1.5394543 3.9726681 8.5750072 17.140336 33.709653 162.50324 24916519
2041200 309.87059 -3222.7229 658.5734 -2564.1495 -634.30947 0 0.39472047 1.5755137 4.028291 8.6388414 17.165654 33.547174 160.33622 446053
2041300 309.71959 -3210.4253 658.25249 -2552.1728 -519.77036 0 0.55351626 1.991262 4.8691359 10.205241 20.025894 38.862919 182.82899 2405315.6
2041400 293.65515 -3199.8606 624.11046 -2575.7501 -104.29542 0 0.64074822 2.2208501 5.3392133 11.094479 21.667862 41.889556 191.56505 15439408
2041500 300.30126 -3225.3597 638.23554 -2587.1241 -616.72041 0 0.63405705 2.1947687 5.2661788 10.909665 21.203821 40.658711 177.84302 624493.72
2041600 283.00423 -3208.7642 601.47387 -2607.2903 -600.44203 0 0.57165858 2.0261062 4.9114648 10.216294 19.85885 37.952782 162.19177 80137.09
2041700 290.55221 -3208.222 617.51571 -2590.7062 79.187175 0 0.49475142 1.8461732 4.5985534 9.7512191 19.29288 37.644365 174.53633 26528.715
2041800 308.75369 -3215.9266 656.19963 -2559.727 381.31777 0 0.39622404 1.597395 4.1183829 8.9088376 17.871319 35.281037 169.99247 90086.028
2041900 295.43522 -3215.7505 627.89367 -2587.8568 591.08295 0 0.36191441 1.4864736 3.8440291 8.2878545 16.496938 32.173486 148.80891 102985
2042000 298.23654 -3234.0216 633.84737 -2600.1743 -256.08164 0 0.45525471 1.7380463 4.3650541 9.2769918 18.330444 35.627987 164.72154 216572.88
2042100 307.17352 -3241.888 652.84128 -2589.0467 -781.55744 0 0.39392335 1.586382 4.0796287 8.7900508 17.529312 34.30435 160.0555 297697.15
2042200 309.08782 -3179.6267 656.90976 -2522.7169 -68.648523 0 0.49638894 1.8472794 4.5949747 9.735097 19.252577 37.588972 178.30121 1293198
2042300 310.23132 -3172.9397 659.34008 -2513.5996 -58.756718 0 0.45696172 1.7284529 4.3257981 9.1833089 18.153382 35.352987 165.39381 2805413.2
2042400 297.04042 -3177.18 631.30523 -2545.8748 -548.58959 0 0.25347924 1.1901194 3.2371267 7.1748034 14.550539 28.805123 137.04799 2556324
2042500 283.14194 -3176.5708 601.76654 -2574.8043 -562.73283 0 0.25959359 1.2138608 3.3062646 7.3549702 15.00196 29.951524 147.22603 36167088
2042600 297.45044 -3197.3864 632.17664 -2565.2098 -410.85821 0 0.36106793 1.4898651 3.8836098 8.4659767 17.10509 34.052685 169.32986 3.2585747e+08
2042700 293.4159 -3196.8355 623.60196 -2573.2336 -1017.342 0 0.34029665 1.4574849 3.8692222 8.55161 17.514487 35.431496 185.59786 3.5289868e+08
2042800 299.79003 -3205.2431 637.14901 -2568.0941 -973.70464 0 0.291427 1.3379084 3.6471644 8.1830284 16.949111 34.669051 188.85882 1.8862101e+10
2042900 299.76634 -3186.3999 637.09867 -2549.3013 131.56402 0 0.32335423 1.4292226 3.8465034 8.5807447 17.725606 36.228427 198.6402 1.7614566e+12
2043000 307.40808 -3186.4808 653.33978 -2533.1411 66.80434 0 0.30136446 1.375028 3.7390371 8.3708922 17.282884 35.149258 185.21515 9143349.1
2043100 311.731 -3212.4777 662.52737 -2549.9503 -652.63071 0 0.31208306 1.3840744 3.7011688 8.1576318 16.548701 32.942255 164.21825 1677095.4
2043200 293.38742 -3230.2589 623.54145 -2606.7175 -1077.0083 0 0.32570167 1.4260276 3.7921987 8.3268845 16.835169 33.384817 163.92107 357978.09
2043300 294.86185 -3241.7198 626.67507 -2615.0447 -1209.637 0 0.38842081 1.5887803 4.1146577 8.9053998 17.82318 34.998627 164.30545 40957.899
2043400 298.67227 -3215.9709 634.77341 -2581.1974 -311.04267 0 0.35896523 1.5010424 3.9201963 8.5137937 17.037601 33.290182 147.21656 3857.8224
2043500 309.59525 -3212.0414 657.98823 -2554.0532 701.75382 0 0.23535522 1.1694807 3.2408748 7.2474782 14.759698 29.220314 134.76846 7972.8652
2043600 315.29106 -3200.5426 670.09363 -2530.4489 15.497099 0 0.14970087 0.95739197 2.8443135 6.5872396 13.742289 27.805061 137.19018 92583.595
2043700 303.60507 -3207.8007 645.25719 -2562.5435 572.90533 0 0.041857205 0.67210149 2.2652649 5.5135102 11.812506 24.339422 125.8637 1170816.7
2043800 293.07726 -3239.3884 622.88225 -2616.5062 301.41285 0 0.0080476632 0.58008457 2.073765 5.1456333 11.106824 22.904586 116.52345 447677.43
2043900 299.86765 -3263.9322 637.31398 -2626.6182 72.037073 0 -0.0036833119 0.52975432 1.9370833 4.8319917 10.428293 21.419009 105.89989 99099.261
2044000 286.18791 -3224.3642 608.24019 -2616.124 -657.94928 0 -0.040661851 0.41458385 1.6782604 4.3243657 9.5017361 19.802264 101.93573 35812.637
2044100 292.38021 -3231.7532 621.40079 -2610.3524 -1333.1294 0 0.10052833 0.76460292 2.3447746 5.4867494 11.478087 23.209072 114.74386 16114.85
2044200 280.26976 -3212.4885 595.66225 -2616.8262 -1079.292 0 0.12672522 0.83623446 2.4952927 5.775907 12.016639 24.212613 118.54398 49734.298
2044300 296.33919 -3213.7871 629.81489 -2583.9722 -640.73973 0 0.12015951 0.84431935 2.5617849 5.9905996 12.567424 25.508807 125.53332 61125.23
2044400 298.40638 -3213.447 634.20832 -2579.2387 1003.5566 0 0.044633256 0.64972211 2.1717691 5.2645634 11.227422 22.94271 111.29133 5594.6244
2044500 301.91129 -3256.0344 641.65737 -2614.3771 -130.11926 0 0.10196695 0.80321581 2.4904261 5.8788987 12.405124 25.297175 125.30141 22748.652
2044600 288.46337 -3254.4222 613.07626 -2641.3459 306.99844 0 0.12271916 0.85609677 2.596573 6.0850117 12.834455 26.339018 138.69604 78371.443
2044700 290.29445 -3248.0604 616.9679 -2631.0926 1086.5111 0 0.10422624 0.79803186 2.4614859 5.8056575 12.289151 25.312919 136.75467 961882.81
2044800 323.06136 -3241.8246 686.60799 -2555.2166 -23.085172 0 0.19827224 1.0432452 2.941947 6.642684 13.645743 27.348296 136.57074 383424.14
2044900 318.2994 -3228.3804 676.48731 -2551.8931 164.42821 0 0.42633219 1.6516972 4.1810431 8.9354006 17.7299 34.542672 156.27046 10744.09
2045000 303.07871 -3245.1823 644.13851 -2601.0438 691.39167 0 0.49246567 1.8438408 4.6155916 9.8504295 19.647194 38.720007 183.75267 8505.3827
2045100 293.17416 -3245.3234 623.08818 -2622.2352 -638.18281 0 0.47281261 1.8040302 4.5546585 9.7641979 19.517787 38.477934 182.08712 75016.61
2045200 291.63317 -3225.687 619.8131 -2605.8739 27.788598 0 0.43622426 1.6915615 4.2913729 9.2028825 18.356739 36.065495 171.31772 1119328.9
2045300 303.94184 -3226.8549 645.97292 -2580.882 450.33633 0 0.48193382 1.7972853 4.4761424 9.493076 18.79421 36.743164 175.32468 359446.44
2045400 308.51296 -3239.2286 655.688 -2583.5406 -260.98014 0 0.46906655 1.744395 4.3339653 9.1681155 18.098619 35.271445 167.93209 1368747.7
2045500 299.82667 -3224.4695 637.22689 -2587.2426 -209.33064 0 0.34408622 1.4036556 3.6282812 7.8423862 15.691756 30.878602 149.55685 2057035
2045600 307.85512 -3231.8113 654.28989 -2577.5214 -841.62313 0 0.35720285 1.4407011 3.7146021 8.0370678 16.13816 31.956785 159.15372 4613535.3
2045700 304.32737 -3203.3691 646.79231 -2556.5768 642.32615 0 0.40390472 1.5769796 4.0188254 8.6611316 17.401077 34.609581 176.76815 13322736
2045800 287.79477 -3182.9129 611.65528 -2571.2576 599.13299 0 0.54129078 1.9341806 4.7280419 9.9445071 19.655785 38.605741 191.17063 23953070
2045900 300.798 -3227.5965 639.29127 -2588.3052 554.2581 0 0.73163123 2.4380526 5.7456547 11.811028 22.950992 44.358405 206.70178 6.2700361e+08
2046000 271.89471 -3197.7936 577.8626 -2619.931 909.64879 0 0.66963674 2.2832479 5.4382223 11.225379 21.797101 41.880298 187.66692 395589.2
2046100 285.38122 -3224.748 606.52572 -2618.2223 -35.052975 0 0.51986121 1.9071638 4.7212725 9.9978386 19.820382 38.890411 186.71471 66805.48
2046200 292.50167 -3192.9557 621.65895 -2571.2968 -270.76288 0 0.38412514 1.5794168 4.1207815 9.0096246 18.286127 36.618614 183.72564 72881.016
2046300 316.44038 -3204.5784 672.5363 -2532.0421 20.094687 0 0.46492138 1.8133351 4.632515 10.027563 20.266426 40.595894 208.33306 81807.131
2046400 306.03832 -3188.8997 650.42861 -2538.4711 -305.15415 0 0.64579866 2.300488 5.6339376 11.904269 23.686158 46.914482 236.61652 128152.71
2046500 290.82248 -3168.0047 618.09013 -2549.9145 -521.03839 0 0.69708044 2.4439259 5.9346412 12.470656 24.71035 48.767988 243.7785 179305.72
2046600 302.72783 -3216.9606 643.39277 -2573.5679 -1006.2581 0 0.68707144 2.429259 5.9287987 12.506529 24.870718 49.280413 249.76632 410481.2
2046700 288.21162 -3206.4387 612.54123 -2593.8974 -826.16781 0 0.63118275 2.2676912 5.571346 11.778855 23.404767 46.197302 228.91364 4599071.1
2046800 299.98977 -3214.6176 637.57352 -2577.0441 36.372948 0 0.46862074 1.841749 4.7249954 10.263165 20.819723 41.906166 219.35113 82217384
2046900 300.10134 -3219.0798 637.81065 -2581.2692 -232.82511 0 0.37983346 1.6126842 4.2859335 9.5258011 19.696957 40.427677 224.28814 29050377
2047000 290.93339 -3221.5866 618.32584 -2603.2607 -1737.0927 0 0.30955316 1.4206816 3.8899728 8.7865525 18.357307 37.948665 212.06338 90409069
2047100 287.21513 -3196.8704 610.42336 -2586.447 -816.79965 0 0.28362007 1.3594525 3.7869938 8.6467753 18.219195 37.941902 214.00623 6.2072299e+08
2047200 295.31857 -3204.6778 627.64574 -2577.0321 -365.30456 0 0.35856637 1.5485742 4.1535544 9.2992495 19.360702 40.004934 224.04964 75599990
2047300 298.01112 -3221.8037 633.36826 -2588.4354 -206.54195 0 0.32405951 1.4316026 3.857736 8.6241494 17.865487 36.634091 201.3744 2.8994859e+09
2047400 284.39204 -3219.2388 604.42339 -2614.8154 -751.84899 0 0.23913669 1.1859788 3.3127313 7.5120279 15.62941 31.985479 172.27993 1858734.7
2047500 284.56469 -3230.3049 604.79034 -2625.5146 -1094.0191 0 0.25969851 1.2299069 3.3796314 7.5892695 15.662703 31.77403 166.12791 366024.97
2047600 291.46711 -3234.1757 619.46018 -2614.7155 -369.46922 0 0.24848499 1.1961554 3.3072062 7.4559214 15.441473 31.450641 166.66614 1628122.2
2047700 299.32573 -3205.7271 636.16222 -2569.5648 1269.7599 0 0.26872711 1.2634307 3.4731357 7.8277311 16.263677 33.35337 182.42979 2596750.6
2047800 297.7311 -3202.7268 632.77314 -2569.9536 1105.6677 0 0.27391217 1.2836626 3.5158173 7.8855304 16.271801 33.028199 172.33563 477332.84
2047900 299.18175 -3231.5202 635.85622 -2595.6639 -279.14765 0 0.29174434 1.3313275 3.6068564 8.029075 16.450225 33.115087 168.39811 292401.39
2048000 291.86512 -3208.1157 620.30607 -2587.8096 -508.15418 0 0.27573366 1.2834139 3.4987618 7.8082157 16.01261 32.236049 163.93373 813796.75
2048100 300.76034 -3201.8626 639.21124 -2562.6514 -1043.4325 0 0.26739157 1.2514166 3.4046289 7.5565895 15.358777 30.500758 147.22514 2133766.7
2048200 304.78175 -3180.862 647.75801 -2533.1039 -1234.9817 0 0.31158259 1.3645355 3.6257139 7.9486378 16.025065 31.607034 149.0704 4114995.8
2048300 313.28177 -3187.8843 665.82326 -2522.061 -1238.1196 0 0.43771953 1.6907779 4.2842148 9.1908799 18.368976 36.23226 173.80514 311128.45
2048400 294.17672 -3166.8387 625.21895 -2541.6197 -108.00963 0 0.45243213 1.7236527 4.3474681 9.3237878 18.697018 37.179825 187.22711 753957.88
2048500 282.07608 -3188.3683 599.50125 -2588.8671 -10.292354 0 0.42166948 1.6264681 4.1086447 8.7736272 17.418246 34.019692 156.39799 14598.895
2048600 296.37436 -3229.5262 629.88962 -2599.6365 -165.62355 0 0.45951603 1.6936497 4.1656344 8.6979795 16.859106 31.943841 130.53658 1990.3854
2048700 281.53908 -3196.4749 598.35995 -2598.1149 367.52518 0 0.48841226 1.7592038 4.2767379 8.8623922 17.076418 32.187409 130.78642 3030.5538
2048800 291.23247 -3175.9338 618.96148 -2556.9723 -413.84812 0 0.43688972 1.6483135 4.1121476 8.6895002 17.050333 32.771148 139.85443 2549.8838
2048900 304.64463 -3165.5219 647.46659 -2518.0553 -123.7808 0 0.47869977 1.801064 4.5211454 9.6692373 19.3186 38.109075 179.054 4714.4847
2049000 298.82433 -3156.5564 635.0966 -2521.4598 -550.91089 0 0.4848411 1.8541664 4.7112986 10.201563 20.690456 41.657084 213.2434 18622.891
2049100 295.98047 -3158.5914 629.05249 -2529.5389 -120.88039 0 0.37314708 1.5623546 4.1171747 9.0759748 18.577152 37.579983 195.65225 150710.37
2049200 307.81791 -3160.4798 654.2108 -2506.269 -778.23041 0 0.34097642 1.4674165 3.9011465 8.6250891 17.662675 35.729163 189.09252 961319.43
2049300 316.40906 -3140.6835 672.46972 -2468.2138 -611.65792 0 0.20518274 1.0959353 3.1127671 7.0739521 14.63856 29.605227 151.31115 686530.12
2049400 319.75651 -3171.2097 679.58413 -2491.6255 -456.83275 0 0.13555697 0.91181945 2.7382327 6.3747164 13.361018 27.21845 139.58447 18015883
2049500 305.67168 -3171.003 649.64938 -2521.3536 511.05503 0 0.14657724 0.97118364 2.9252945 6.8607645 14.534576 30.04488 161.9934 1.5136314e+10
2049600 309.10593 -3240.4161 656.94825 -2583.4678 509.53754 0 0.24317225 1.2203542 3.4114868 7.7149713 15.96672 32.402154 168.02032 5.3467579e+10
2049700 296.70237 -3246.4419 630.58675 -2615.8551 383.07913 0 0.25299504 1.2363651 3.4155182 7.6491645 15.662184 31.35479 155.40874 6.0254458e+08
2049800 297.49324 -3241.6748 632.26761 -2609.4072 287.92866 0 0.20056924 1.1048056 3.1695799 7.2429731 15.037154 30.435313 152.99623 1.4380127e+08
2049900 312.69784 -3210.6457 664.58222 -2546.0635 95.783127 0 0.18045054 1.0490212 3.0633504 7.0847511 14.881259 30.542318 160.50132 45839307
2050000 303.95624 -3192.3449 646.00353 -2546.3414 1347.659 0 0.14757814 0.96066907 2.8885815 6.7834221 14.409765 29.88936 161.08179 110021.48
2050100 292.75786 -3222.1329 622.20342 -2599.9295 -943.8634 0 0.13457639 0.91519631 2.7756324 6.5373282 13.899926 28.833799 155.54801 63223.684
2050200 289.48331 -3227.0637 615.24397 -2611.8197 -1810.0902 0 0.11684043 0.86656442 2.6803833 6.3827599 13.701062 28.738657 162.11119 283291.73
2050300 284.1168 -3180.418 603.83843 -2576.5796 -1123.0868 0 0.18305446 1.0385378 3.0231308 7.0089705 14.822427 30.80761 173.23234 1051171
2050400 301.53555 -3179.6851 640.85881 -2538.8263 -1023.6896 0 0.33686352 1.4326363 3.7816242 8.3048966 16.873001 33.768394 170.71742 90135.979
2050500 304.58384 -3155.3815 647.33739 -2508.0441 -622.49497 0 0.4046744 1.5839611 4.0139693 8.5531821 16.873358 32.597675 144.62191 324034.8
2050600 307.00731 -3148.7279 652.48803 -2496.2399 -31.379335 0 0.44878606 1.6846997 4.1798612 8.7777542 17.106748 32.67138 141.83353 499308.36
2050700 304.91806 -3164.6772 648.0477 -2516.6295 -450.8399 0 0.5205006 1.8687834 4.5327983 9.3727763 18.017799 33.877757 138.35115 37250.901
2050800 288.74348 -3171.3536 613.6716 -2557.682 -879.76577 0 0.45575927 1.7039532 4.2084716 8.7824437 16.950924 31.850292 125.40889 2381.8506
2050900 301.70778 -3216.1366 641.22484 -2574.9118 -481.97456 0 0.35892688 1.4613726 3.7498663 8.0104775 15.747454 30.152596 127.82175 11348.218
2051000 300.01723 -3219.753 637.63189 -2582.1211 -781.66903 0 0.14400058 0.89907636 2.6237568 5.9556579 12.124491 23.788592 107.46182 102115.13
2051100 288.78644 -3213.5674 613.76289 -2599.8045 -111.25203 0 0.044294407 0.64029736 2.1089235 5.0168977 10.447116 20.714644 93.664151 241705.23
2051200 287.61343 -3203.9604 611.26988 -2592.6906 194.03572 0 0.078634383 0.72281209 2.2614768 5.2765149 10.883076 21.475775 97.094948 241475.57
2051300 310.5621 -3226.6548 660.0431 -2566.6117 -740.08058 0 0.11147183 0.81569476 2.4689224 5.7127597 11.804095 23.513376 111.3148 163754.99
2051400 295.41562 -3196.63 627.85201 -2568.778 108.89641 0 0.16520939 0.93749849 2.6797925 6.038554 12.257301 23.999773 106.17018 6037.5167
2051500 297.46976 -3185.6943 632.21771 -2553.4766 -246.35937 0 0.24922565 1.1662274 3.1632151 6.9817867 14.057325 27.458064 119.33853 4069.1207
2051600 299.20359 -3157.0892 635.90265 -2521.1865 855.05547 0 0.29729017 1.3285466 3.5806843 7.9649504 16.333844 32.904672 164.11428 49541.703
2051700 302.10524 -3153.1814 642.06958 -2511.1118 710.2711 0 0.19789795 1.0766755 3.0855833 7.0601473 14.683545 29.736905 145.66658 27460.521
2051800 316.53478 -3204.2531 672.73693 -2531.5162 -85.478697 0 0.32529703 1.4111435 3.7617783 8.318341 16.986419 34.07983 167.81186 155343.45
2051900 293.23132 -3195.7384 623.20968 -2572.5287 -1027.7832 0 0.23359269 1.1459867 3.1704466 7.1013587 14.516268 28.914182 137.27421 638211.28
