Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2034400 301.84479 -3222.6382 641.51604 -2581.1222 515.62183 0 -0.02129488 0.43073155 1.6523031 4.1805064 9.0658853 18.587188 87.203031 3914.2295
2034500 305.76097 -3229.6042 649.83917 -2579.765 -583.00112 0 -0.039531805 0.38428719 1.5573318 3.9962582 8.7121419 17.916535 86.442964 12708.691
2034600 307.14359 -3226.2393 652.77767 -2573.4616 -61.002541 0 0.093074125 0.7345009 2.2622536 5.288685 11.018783 22.117891 106.6685 246514.18
2034700 287.42094 -3167.7901 610.86077 -2556.9293 2221.3182 0 0.14644519 0.87389605 2.5447642 5.8183498 11.995804 23.956737 114.72236 1472224.3
2034800 316.68455 -3199.304 673.05523 -2526.2487 527.39159 0 0.13558937 0.83740587 2.4602243 5.6522813 11.701371 23.48597 115.08959 841653.25
2034900 314.85562 -3206.9391 669.16818 -2537.7709 -271.95608 0 0.097051269 0.72610523 2.2155014 5.1603755 10.731822 21.517597 103.27862 106573.89
2035000 298.54784 -3214.3156 634.50896 -2579.8067 -4.7788088 0 -0.00034371597 0.47198109 1.7060303 4.2215346 9.0294584 18.326585 86.645808 31263.142
2035100 289.88453 -3206.8072 616.09668 -2590.7105 -84.79022 0 -0.07561514 0.2721444 1.3014214 3.4769894 7.7054823 15.964286 77.048564 7407.4249
2035200 285.52303 -3200.2898 606.8271 -2593.4627 -585.0709 0 -0.12382311 0.16671855 1.1351511 3.2666089 7.5322466 16.111906 83.38547 4092.3567
2035300 295.8447 -3221.9426 628.76394 -2593.1787 -1368.5592 0 -0.057954051 0.3470656 1.5161341 4.0095541 8.9617875 18.948633 98.686223 6690.4235
2035400 290.15848 -3204.6107 616.67891 -2587.9318 -785.90429 0 -0.044998188 0.37083526 1.5455599 4.0324451 8.9483246 18.820491 97.172216 10487.724
2035500 315.78116 -3227.0152 671.13525 -2555.8799 -1495.4597 0 -0.099478523 0.22332218 1.2334671 3.4159949 7.7364216 16.355353 84.072369 9882.5479
2035600 313.40225 -3222.0842 666.0793 -2556.0049 -842.11469 0 -0.15147396 0.075605492 0.90878743 2.7560586 6.4123249 13.620872 68.803255 30612.036
2035700 303.48079 -3219.8634 644.99305 -2574.8704 -511.16065 0 -0.17557299 0.0037278689 0.74994011 2.4459421 5.8483092 12.655683 67.748534 224358.35
2035800 293.66337 -3220.6654 624.12793 -2596.5375 -928.91286 0 -0.14740046 0.076380571 0.8970992 2.7245675 6.3715507 13.664282 72.419277 159415.04
2035900 277.75446 -3216.3271 590.31643 -2626.0107 -1098.817 0 -0.22796141 -0.13497621 0.47291854 1.9453373 4.968946 11.066221 59.263922 14791.712
2036000 290.4416 -3198.0216 617.28063 -2580.7409 -817.31411 0 -0.23279213 -0.14828795 0.4431183 1.8792616 4.8122889 10.651331 54.078895 3651.8193
2036100 319.32396 -3231.2191 678.66481 -2552.5543 -717.36826 0 -0.20548976 -0.083125945 0.55965977 2.0632892 5.0782014 10.989754 53.193895 2105.7394
2036200 297.86772 -3199.5436 633.0635 -2566.4801 16.746284 0 -0.27043504 -0.25166965 0.2219515 1.4388292 3.9386811 8.8368687 41.786251 713.03628
2036300 306.89783 -3234.7893 652.25534 -2582.534 21.01754 0 -0.24263134 -0.18002804 0.35867244 1.6659017 4.2753939 9.2491647 39.889806 356.04775
2036400 297.73531 -3225.2182 632.78209 -2592.4362 -69.502607 0 -0.17635549 -0.017658923 0.65699719 2.1497294 4.9927183 10.190577 38.82318 209.70436
2036500 302.51679 -3226.6599 642.94425 -2583.7156 -614.47601 0 -0.20118621 -0.081722437 0.52942195 1.9161861 4.5754852 9.439012 36.060076 194.61481
2036600 298.99749 -3215.3089 635.46462 -2579.8443 -233.04998 0 -0.10940656 0.17860411 1.0971646 3.0542855 6.8129888 13.9317 59.039582 582.33572
2036700 303.57751 -3226.7179 645.1986 -2581.5193 -517.87384 0 -0.044361101 0.36935049 1.5204725 3.9088901 8.4978879 17.342496 79.201494 3499.6294
2036800 294.17157 -3241.0373 625.208 -2615.8293 -438.20432 0 -0.058865595 0.34070842 1.4804322 3.8747394 8.5502639 17.825958 91.966191 11944.07
2036900 291.31944 -3259.8501 619.14633 -2640.7037 160.502 0 -0.0015706132 0.49113125 1.7820997 4.4283982 9.5490564 19.702473 103.44239 191471.89
2037000 290.72967 -3265.8591 617.89288 -2647.9662 -328.36632 0 0.090386688 0.73401969 2.2677895 5.3027926 11.047751 22.204847 109.1988 4507522.9
2037100 287.81627 -3238.2495 611.70097 -2626.5486 111.61262 0 0.026890666 0.55703042 1.8843796 4.531582 9.5083927 19.011078 89.261476 23202900
2037200 307.20388 -3245.0853 652.90581 -2592.1794 855.13398 0 -0.10009326 0.2374323 1.2727969 3.4764138 7.779924 16.282285 84.753223 2.0275289e+09
2037300 300.61453 -3237.2507 638.90135 -2598.3493 480.08458 0 -0.036225523 0.4114305 1.6343636 4.1588706 9.0217075 18.532221 92.844554 2.4430664e+09
2037400 299.2774 -3254.9607 636.05951 -2618.9012 160.27873 0 -0.043835328 0.39494857 1.6142176 4.15693 9.1010525 18.857904 95.460271 7.6618764e+08
2037500 293.77731 -3270.9723 624.37009 -2646.6022 -202.65039 0 -0.012157228 0.48761783 1.8248294 4.6016033 10.03319 20.886453 108.91954 8.4694411e+10
2037600 288.58086 -3233.9455 613.32597 -2620.6196 -264.6938 0 0.04737932 0.64415787 2.1420173 5.1927627 11.114041 22.910058 118.62664 2.4037333e+10
2037700 296.48661 -3191.3436 630.12819 -2561.2155 -166.21166 0 0.010434047 0.54443091 1.9325362 4.7821903 10.309455 21.258277 108.58416 13884720
2037800 308.6298 -3206.4513 655.93634 -2550.515 309.77547 0 -0.19196031 -2.3691341e-05 0.81047469 2.6658205 6.411532 13.945284 74.617911 102288.72
2037900 298.33502 -3200.1472 634.05666 -2566.0906 399.11776 0 -0.24579426 -0.15433413 0.47777245 2.0141748 5.1590257 11.437104 58.299522 4427.0948
2038000 301.1484 -3219.2882 640.03598 -2579.2522 -70.47422 0 -0.17319375 0.040804233 0.89069996 2.8326952 6.7728927 14.718947 75.815746 3674.3337
2038100 302.33063 -3247.8013 642.54859 -2605.2528 -634.18334 0 -0.12593805 0.16640902 1.1522642 3.3429568 7.7693966 16.756021 88.077603 5393.1638
2038200 289.63141 -3249.8684 615.55872 -2634.3097 -364.13475 0 -0.14937973 0.095225377 0.98856691 2.9996893 7.0629547 15.248638 77.424578 2188.7854
2038300 281.55131 -3235.2701 598.38594 -2636.8842 -201.36259 0 -0.24669603 -0.16790191 0.44015753 1.9459519 5.0684227 11.363835 57.722171 1673.672
2038400 274.61074 -3200.364 583.63503 -2616.7289 -119.24583 0 -0.35197749 -0.44693545 -0.12816635 0.88674169 3.1511931 7.8837827 45.357878 2943.3811
2038500 308.51693 -3223.4928 655.69645 -2567.7964 -865.60371 0 -0.43109265 -0.64847506 -0.51773836 0.20731024 2.0180521 6.0166268 39.459326 1981.1568
2038600 298.21699 -3183.5812 633.8058 -2549.7754 -145.45499 0 -0.43317966 -0.66094894 -0.554318 0.12124951 1.8280953 5.5823325 35.526236 943.28826
2038700 313.674 -3209.9485 666.65687 -2543.2916 -1022.2778 0 -0.48020297 -0.79320377 -0.83993101 -0.44681129 0.71244572 3.3111977 22.06019 254.75216
2038800 292.26988 -3186.3135 621.1663 -2565.1472 -306.30402 0 -0.48693363 -0.82951222 -0.95630248 -0.75405 -0.03517184 1.5288179 10.333988 48.497485
2038900 291.40075 -3224.0954 619.31913 -2604.7763 -235.86228 0 -0.43203711 -0.69963771 -0.72399953 -0.38182174 0.52774522 2.3490198 11.882648 49.093937
2039000 290.99808 -3227.8733 618.46334 -2609.41 8.616472 0 -0.48973886 -0.838411 -0.97871047 -0.80600298 -0.15129752 1.271725 8.9791774 38.233492
2039100 314.34255 -3267.1978 668.07774 -2599.1201 -499.05893 0 -0.42277965 -0.6561116 -0.60093085 -0.095980627 1.1337627 3.5860242 17.194493 81.374464
2039200 293.06783 -3229.1146 622.8622 -2606.2524 -433.71293 0 -0.42207449 -0.63907705 -0.53861432 0.066356136 1.5033113 4.3839601 21.049605 110.05356
2039300 295.53116 -3206.7473 628.09757 -2578.6497 -544.03933 0 -0.5677017 -1.0164933 -1.2870734 -1.2859317 -0.85931779 0.25935065 7.0690634 36.429173
2039400 305.23616 -3179.5749 648.72376 -2530.8512 -9.0532143 0 -0.70556778 -1.3613904 -1.9443922 -2.4206592 -2.7389021 -2.8187856 -1.6419826 4.0473459
2039500 307.51098 -3176.562 653.55848 -2523.0035 60.556929 0 -0.69545122 -1.3297816 -1.8703313 -2.2649044 -2.425986 -2.1977949 0.95846446 18.571705
2039600 302.7922 -3193.6495 643.52958 -2550.1199 283.49327 0 -0.64354184 -1.1994289 -1.6171779 -1.8112595 -1.6275462 -0.76551826 6.5633283 62.329562
2039700 299.8927 -3215.9088 637.36723 -2578.5416 -96.565541 0 -0.60583077 -1.0963614 -1.4060674 -1.4246823 -0.95564818 0.3785792 10.006677 77.861388
2039800 297.3954 -3234.7898 632.05967 -2602.7301 -1010.8308 0 -0.48888683 -0.79324744 -0.80827937 -0.35680259 0.87749937 3.5001681 19.757514 119.71885
2039900 288.85317 -3221.8376 613.90471 -2607.9329 -341.96026 0 -0.34482347 -0.41758618 -0.060346014 0.99998025 3.2660464 7.7423408 35.972751 277.79149
2040000 300.53375 -3218.9646 638.72966 -2580.2349 79.124443 0 -0.21563326 -0.076328022 0.63218693 2.2894768 5.6161556 12.113712 55.715123 760.75174
2040100 306.25183 -3217.2727 650.8824 -2566.3903 -465.95154 0 -0.22355652 -0.1018701 0.56468189 2.1227056 5.2155398 11.149965 49.086197 553.58375
2040200 302.07274 -3240.2193 642.0005 -2598.2188 -938.94143 0 -0.18146254 0.030379974 0.87504883 2.778651 6.5542639 13.906629 63.588386 843.57332
2040300 294.07465 -3248.9913 625.00201 -2623.9893 -255.44415 0 -0.17740758 0.054351426 0.95217802 2.9824806 7.0605756 15.184184 75.311583 2353.0733
2040400 301.09921 -3238.4328 639.93145 -2598.5014 1279.3428 0 -0.23039531 -0.090347494 0.65166241 2.4143753 6.0157277 13.231617 66.712524 3342.6473
2040500 292.90008 -3222.223 622.50568 -2599.7174 1318.7728 0 -0.33069908 -0.36394944 0.080138293 1.3209946 3.9694803 9.3194161 47.62125 1214.9153
2040600 295.0433 -3243.2945 627.06071 -2616.2338 335.04258 0 -0.33304481 -0.36893973 0.074663321 1.3249892 4.016312 9.5151538 50.285544 1648.8321
2040700 298.85726 -3235.3767 635.16659 -2600.2101 -71.380454 0 -0.20813156 -0.051093677 0.69647353 2.4434094 5.9951172 13.127628 67.378735 2351.4799
2040800 319.655 -3234.4012 679.36838 -2555.0328 -711.1142 0 -0.046779167 0.37181157 1.5411229 3.975035 8.6742589 17.810001 84.063467 3086.1399
2040900 310.10323 -3205.166 659.06783 -2546.0982 425.79726 0 0.098786461 0.74288346 2.2600991 5.2322738 10.767462 21.18673 89.940256 1521.1591
2041000 273.31229 -3181.4155 580.87541 -2600.5401 528.71775 0 0.14127709 0.84759648 2.4539132 5.5526163 11.269219 21.96116 92.367857 1699.6054
2041100 275.96665 -3216.5582 586.51678 -2630.0414 -601.73647 0 -0.025113854 0.40133472 1.5300772 3.7914448 7.977618 15.69899 64.836387 3431.8863
2041200 295.67591 -3232.1692 628.40521 -2603.764 19.133435 0 -0.11603029 0.16494696 1.061421 2.9474702 6.5111577 13.154339 56.116332 3023.2687
2041300 304.97649 -3207.4502 648.1719 -2559.2783 289.87799 0 -0.089657466 0.24748121 1.2569424 3.3669857 7.3783099 14.934609 63.325811 909.96796
2041400 299.69869 -3190.5835 636.95489 -2553.6286 57.826113 0 -0.12480497 0.1770836 1.1596697 3.2742877 7.3847715 15.318727 69.568304 1225.3131
2041500 298.15476 -3197.0363 633.67354 -2563.3628 511.55356 0 -0.12320559 0.18550116 1.1795851 3.3082335 7.4331711 15.401279 72.343538 4965.1709
2041600 305.41978 -3217.3342 649.11402 -2568.2202 872.77592 0 -0.082772765 0.29975859 1.4202901 3.7580958 8.2176013 16.679174 72.575713 1553.3499
2041700 299.31073 -3215.816 636.13035 -2579.6856 386.54588 0 -0.048495442 0.38652184 1.5942257 4.0864949 8.8351042 17.866773 77.409271 1163.2252
2041800 289.97227 -3202.533 616.28315 -2586.2498 426.26172 0 0.018291003 0.54742329 1.8976357 4.6234826 9.7915289 19.667126 87.150495 1569.4315
2041900 307.2114 -3217.9809 652.92178 -2565.0591 319.8528 0 0.062735692 0.66447672 2.1514961 5.1651223 10.998326 22.580279 114.36406 9967.1867
2042000 306.59482 -3177.3245 651.61135 -2525.7132 357.08763 0 0.11775614 0.81771917 2.4867833 5.8572661 12.449331 25.85157 144.14016 989309.67
2042100 319.90281 -3175.9841 679.89507 -2496.089 862.5226 0 0.16265152 0.94332829 2.7528467 6.3691446 13.405782 27.656743 151.00459 16056798
2042200 298.33227 -3178.4485 634.05082 -2544.3977 278.37499 0 0.16866911 0.97353082 2.8384498 6.5647763 13.809593 28.451314 153.973 66134038
2042300 290.90678 -3203.7409 618.26929 -2585.4716 -97.67493 0 0.1232571 0.89013577 2.7384518 6.4998969 13.899839 28.980834 158.9797 8.6178747e+08
2042400 289.30239 -3198.0603 614.85945 -2583.2009 147.25889 0 0.14715006 0.95224014 2.8548102 6.6819473 14.13055 29.12514 154.49652 83191975
2042500 301.44322 -3184.6723 640.66258 -2544.0098 55.509761 0 0.20608415 1.1070505 3.1740854 7.3003686 15.333601 31.586221 169.67175 1.0216187e+10
2042600 309.27669 -3164.7399 657.31119 -2507.4287 42.668759 0 0.24609561 1.2044955 3.3537365 7.5945097 15.772102 32.138965 167.34929 2.3510454e+08
2042700 308.21206 -3175.0365 655.04849 -2519.988 -283.03042 0 0.22221879 1.1410127 3.2257068 7.3629671 15.379805 31.521569 167.31339 635573.62
2042800 295.23479 -3193.3787 627.46769 -2565.911 -813.40067 0 0.19333409 1.0585795 3.0409727 6.9737269 14.552257 29.646599 150.74823 37210.568
2042900 301.01757 -3239.5892 639.75794 -2599.8313 -545.96781 0 0.13166551 0.88081407 2.6419901 6.1395826 12.815197 25.876512 125.37892 26940.699
2043000 287.30363 -3219.9547 610.61146 -2609.3432 -16.21072 0 0.10434321 0.79891533 2.4523797 5.7389588 12.000042 24.235142 118.4878 23811.819
2043100 304.67458 -3216.7917 647.53023 -2569.2615 -26.133175 0 0.13230339 0.87713465 2.6229415 6.0843593 12.692048 25.667896 127.66284 73571.389
2043200 307.6886 -3188.0996 653.93599 -2534.1636 37.902917 0 0.19258467 1.0293416 2.9159166 6.592088 13.521193 26.951827 130.17029 461895.62
2043300 307.65157 -3183.1512 653.85728 -2529.294 -161.26353 0 0.19479294 1.0408797 2.9618745 6.7457253 13.989729 28.346497 145.63527 5429876.7
2043400 310.39392 -3203.8973 659.68565 -2544.2116 447.37986 0 0.17564627 1.0018182 2.9108568 6.717594 14.101015 28.97854 156.30184 2.624706e+08
2043500 290.10687 -3197.9082 616.56924 -2581.339 -486.6076 0 0.20578859 1.07573 3.0440942 6.9253755 14.391678 29.337352 156.48573 3.1960529e+09
2043600 283.90908 -3202.7459 603.39695 -2599.349 -482.50315 0 0.22471286 1.1286672 3.150389 7.1079576 14.670398 29.69453 154.65739 2.1717135e+10
2043700 300.55381 -3219.4352 638.7723 -2580.6629 -308.83733 0 0.37233073 1.5118506 3.9047454 8.4468854 16.936722 33.444519 163.72863 9.0903005e+09
2043800 301.8821 -3194.1931 641.59534 -2552.5977 640.01761 0 0.60638214 2.1365868 5.1830138 10.838602 21.293076 41.467899 197.0857 9.2002922e+09
2043900 312.06418 -3212.5042 663.23548 -2549.2687 112.83135 0 0.57865319 2.0666795 5.0439613 10.574587 20.773005 40.331937 186.81455 76662371
2044000 282.39777 -3192.2769 600.18494 -2592.0919 -332.19289 0 0.50832106 1.8762782 4.6517862 9.8401221 19.439111 37.885617 176.50352 2280862.3
2044100 282.48794 -3211.7171 600.37658 -2611.3405 -759.17833 0 0.62534899 2.170358 5.217307 10.826521 21.079929 40.511897 178.95673 16936.47
2044200 312.94526 -3245.194 665.10805 -2580.086 -998.71538 0 0.59566036 2.1046765 5.1204446 10.737424 21.136254 41.144336 188.37752 27978.993
2044300 285.46074 -3176.0374 606.69471 -2569.3427 -191.68104 0 0.4828397 1.8047503 4.5127311 9.6217712 19.176504 37.792511 182.7617 49112.847
2044400 313.94639 -3194.9244 667.23577 -2527.6886 -862.90807 0 0.46470696 1.7620459 4.4389617 9.5160114 19.064789 37.81196 187.8938 128689.71
2044500 307.21191 -3207.6368 652.92287 -2554.714 104.15402 0 0.48536827 1.8212703 4.5700772 9.7834378 19.600048 38.907154 194.19346 985752.23
2044600 291.91851 -3216.7255 620.41954 -2596.306 490.89972 0 0.39209475 1.5712052 4.0566047 8.8217195 17.857704 35.766985 184.82186 2.5616793e+08
2044700 298.91248 -3224.4242 635.28394 -2589.1403 19.0694 0 0.27100444 1.2528846 3.4140943 7.6386319 15.755781 32.070149 174.08865 1.6541438e+10
2044800 308.19536 -3223.3973 655.01301 -2568.3843 -619.76486 0 0.31284247 1.3701808 3.6604493 8.1037209 16.60107 33.623131 181.70079 2.2027925e+11
2044900 309.0613 -3217.3841 656.85342 -2560.5307 -1187.7738 0 0.39864081 1.6017516 4.1419623 9.0238928 18.32345 36.914913 197.62338 2.7918813e+14
2045000 307.56341 -3208.1865 653.66991 -2554.5166 -638.24819 0 0.3667159 1.5211278 3.987925 8.75883 17.885614 36.181427 193.25092 3.2143403e+08
2045100 302.75838 -3190.9998 643.45771 -2547.5421 4.6338751 0 0.33976227 1.4675169 3.9129958 8.6797148 17.846363 36.286678 194.36889 38547151
2045200 307.54572 -3203.346 653.63233 -2549.7136 -942.86156 0 0.31259808 1.4056262 3.8061478 8.5140952 17.604198 35.952341 194.80294 42615713
2045300 290.96101 -3185.9762 618.38455 -2567.5916 109.72706 0 0.41092756 1.6664978 4.3279156 9.4544838 19.234962 38.80118 207.20356 4.1082506e+09
2045400 305.20891 -3217.5258 648.66586 -2568.8599 -420.83033 0 0.34815079 1.5061654 4.0107399 8.8730923 18.176912 36.786147 195.31214 1.5125828e+13
2045500 305.6388 -3233.5442 649.57951 -2583.9647 -1039.3151 0 0.35849026 1.513599 3.9894171 8.769541 17.870825 35.971678 187.54993 4.0196841e+10
2045600 294.61518 -3207.9802 626.15082 -2581.8294 -774.74281 0 0.47532904 1.826042 4.63627 10.008519 20.215812 40.555277 211.70086 7.6500025e+09
2045700 304.64455 -3192.8047 647.46642 -2545.3383 101.6547 0 0.42935953 1.7085492 4.4084603 9.6093868 19.545829 39.44983 209.68997 21010852
2045800 310.60119 -3193.1216 660.12616 -2532.9955 -469.84863 0 0.48824483 1.8421517 4.6361537 9.9511618 20.010583 39.998125 209.88079 586058.46
2045900 291.93257 -3181.3484 620.44941 -2560.899 -401.58253 0 0.38296512 1.5579116 4.0563292 8.8847076 18.127911 36.678957 196.22455 3196706.3
2046000 290.14055 -3168.1753 616.64081 -2551.5345 -352.39955 0 0.39099597 1.5970146 4.1868526 9.2557284 19.111503 39.263067 219.2761 5.8568688e+08
2046100 313.85412 -3194.9776 667.03968 -2527.9379 -935.85449 0 0.34853769 1.4936397 3.9878855 8.8892802 18.409665 37.771743 206.89469 3.7762073e+09
2046200 302.59793 -3176.3994 643.11669 -2533.2827 -1321.0412 0 0.20030917 1.0975614 3.171435 7.3403816 15.529829 32.317318 182.40596 36781011
2046300 298.66799 -3186.0936 634.76433 -2551.3293 -633.61534 0 0.14039663 0.95415914 2.9103201 6.912181 14.867029 31.350265 182.26964 8108646.3
2046400 299.29414 -3211.5154 636.09509 -2575.4203 142.92056 0 0.026891183 0.66984362 2.3613868 5.9382408 13.177508 28.374567 170.6176 794981.7
2046500 299.56245 -3218.523 636.66533 -2581.8576 -169.50691 0 0.054551269 0.74189015 2.4959618 6.1470534 13.436302 28.507962 163.77903 50661.609
2046600 293.42413 -3170.4166 623.61947 -2546.7972 -333.80983 0 0.052680929 0.7419209 2.4980921 6.1383749 13.359185 28.141038 155.79196 74414.105
2046700 318.10618 -3206.515 676.07666 -2530.4383 -337.16744 0 0.028513401 0.67480831 2.3519434 5.8392427 12.742341 26.795731 146.07964 243401.54
2046800 296.0992 -3170.5614 629.30483 -2541.2566 -237.27593 0 0.083216515 0.82135527 2.6568987 6.428925 13.876026 29.068933 159.815 204613.52
2046900 298.04819 -3140.9458 633.44706 -2507.4988 -274.79762 0 0.12799463 0.93571886 2.8850201 6.8551 14.676582 30.66272 170.16147 204873.05
2047000 316.23563 -3162.3981 672.10114 -2490.297 -324.36119 0 0.23157789 1.2066761 3.4282615 7.8477807 16.426801 33.716974 177.96362 541774.78
2047100 301.01706 -3157.967 639.75684 -2518.2102 -234.159 0 0.34597615 1.5001186 4.0081698 8.9010402 18.302061 37.143947 195.51474 554872.27
2047200 298.31983 -3163.561 634.02437 -2529.5367 17.440701 0 0.37098191 1.571958 4.1682304 9.230843 18.971706 38.54043 203.7938 3790199
2047300 304.71299 -3173.6183 647.61187 -2526.0064 -202.9801 0 0.34413947 1.5124534 4.0696366 9.0914681 18.81631 38.505868 208.24377 22275706
2047400 305.59187 -3196.3973 649.47977 -2546.9176 305.42003 0 0.35310701 1.5376732 4.1195616 9.1789477 18.973389 38.84906 212.89071 42990492
2047500 289.06247 -3226.3457 614.34955 -2611.9962 -808.75311 0 0.36351112 1.5389777 4.0636319 8.9526578 18.306343 37.047637 196.93213 5.7436014e+08
2047600 282.61035 -3238.4059 600.63674 -2637.7692 -1246.496 0 0.33713432 1.4537323 3.8477897 8.4436537 17.115304 34.157893 172.59495 3.5288024e+10
2047700 296.07188 -3227.0181 629.24677 -2597.7713 458.48164 0 0.29258385 1.3470548 3.6570773 8.1413412 16.661881 33.463353 167.71567 9837886.3
2047800 312.77512 -3221.9103 664.74646 -2557.1639 1260.6801 0 0.26254176 1.2818638 3.5590797 8.0333475 16.619305 33.69603 170.75422 16413.531
2047900 313.55317 -3212.1548 666.40007 -2545.7548 864.29919 0 0.13429148 0.94703465 2.8822114 6.7657795 14.267536 29.17324 147.7116 45214.229
2048000 288.53164 -3209.1872 613.22136 -2595.9658 425.48735 0 0.0040669573 0.58976829 2.1266339 5.2938519 11.449374 23.646412 119.98822 329058.8
2048100 300.05261 -3262.8096 637.70708 -2625.1025 -444.80253 0 -0.047234434 0.43785352 1.7839955 4.5888136 10.033307 20.738614 102.97133 72352.26
2048200 283.48497 -3247.2227 602.49559 -2644.7271 -211.4859 0 0.013783492 0.57422619 2.0092659 4.9081823 10.420482 21.057921 98.862423 4433.8272
2048300 285.27191 -3232.7442 606.29341 -2626.4508 -766.81992 0 0.13802807 0.8942949 2.6465692 6.0789343 12.539939 25.029153 121.38923 1201701.3
2048400 313.73712 -3218.8578 666.79101 -2552.0668 -440.636 0 0.21552842 1.1019674 3.0791907 6.914869 14.136442 28.168993 137.92822 8608983.1
2048500 304.13192 -3195.53 646.3769 -2549.1531 -414.13084 0 0.30053415 1.3500217 3.6346291 8.0573358 16.443993 32.951382 165.64184 13913332
2048600 298.16155 -3201.2623 633.68797 -2567.5743 96.571121 0 0.29526445 1.3545743 3.6939711 8.2899377 17.155877 34.961716 182.96931 1310905
2048700 304.58497 -3235.0793 647.3398 -2587.7395 -663.48456 0 0.29239377 1.3433765 3.6659908 8.2315678 17.043701 34.75037 182.00407 1171596.1
2048800 299.1005 -3250.3318 635.68355 -2614.6483 -666.92372 0 0.23317132 1.1721442 3.2871137 7.4606073 15.495331 31.530699 162.79553 3113643.4
2048900 292.78502 -3227.0711 622.26114 -2604.81 -823.49143 0 0.21414745 1.1028126 3.1038484 7.0277105 14.503693 29.208631 145.71115 3541135.8
2049000 301.87274 -3219.7235 641.57543 -2578.1481 -1227.2986 0 0.15213991 0.93115825 2.7329872 6.2817974 13.016794 26.156258 129.07898 965058.22
2049100 298.7206 -3183.24 634.87614 -2548.3638 -668.59811 0 0.099377882 0.79050335 2.4430697 5.7310925 11.991299 24.212262 120.22659 374726.32
2049200 305.26598 -3163.3898 648.78715 -2514.6027 589.58833 0 0.083485705 0.74441958 2.3403112 5.5183414 11.546839 23.202694 109.36206 12590.298
2049300 301.1843 -3139.2958 640.11228 -2499.1836 599.33513 0 -0.03623009 0.42545548 1.6854937 4.2802572 9.2413365 18.763975 84.398424 1709.2226
2049400 304.7995 -3160.3454 647.79574 -2512.5497 -378.21367 0 -0.19117141 0.025150512 0.8903761 2.8348811 6.6911659 14.265312 70.578219 12378.231
2049500 298.01946 -3172.9785 633.386 -2539.5925 346.91644 0 -0.23937714 -0.080458274 0.72081563 2.6073456 6.4550964 14.218817 76.148297 98896.635
2049600 296.36682 -3191.6685 629.87361 -2561.7949 -545.35813 0 -0.094577641 0.29451528 1.4676817 3.9739151 8.9062725 18.716155 96.034196 19897.1
2049700 285.5057 -3181.2261 606.79029 -2574.4358 -688.31764 0 -0.1152351 0.23959702 1.3563234 3.7670413 8.5265722 17.98128 90.77744 4868.5645
2049800 304.31137 -3184.5646 646.7583 -2537.8063 158.66595 0 -0.16290308 0.11742638 1.1132707 3.3162524 7.6866256 16.311496 79.205059 2128.9507
2049900 316.05609 -3175.2885 671.71956 -2503.569 711.98995 0 -0.020646791 0.49710324 1.8916347 4.7808197 10.386804 21.405007 103.48256 3528.5082
2050000 299.30006 -3179.8893 636.10768 -2543.7816 214.68349 0 -0.035186741 0.46071096 1.8135098 4.6097413 9.9887586 20.404883 94.147587 2839.7171
2050100 281.58211 -3198.3843 598.45141 -2599.9329 -565.8285 0 -0.066003586 0.37500268 1.6314026 4.2563807 9.3194783 19.107715 87.079325 1488.4861
2050200 303.21944 -3234.5845 644.43761 -2590.1469 -1093.47 0 -0.12597224 0.19515161 1.2351725 3.487562 7.9300179 16.751285 86.471736 32651.091
2050300 302.28192 -3190.8909 642.44508 -2548.4458 -326.13545 0 -0.28627371 -0.21422652 0.44458206 2.1175494 5.6861113 13.231425 82.197606 1030022.4
2050400 311.74917 -3178.4111 662.56599 -2515.8451 -177.28907 0 -0.23819291 -0.077724731 0.73914552 2.6932729 6.7687817 15.259663 90.483638 3.7197184e+08
2050500 293.91456 -3156.1763 624.66178 -2531.5145 -492.33208 0 -0.19853541 0.020615754 0.92580941 3.0148993 7.2980101 16.099057 91.231728 3.4365741e+09
2050600 290.65898 -3156.2608 617.74264 -2538.5181 513.49115 0 -0.27660816 -0.18621594 0.50444811 2.2267274 5.8538012 13.392202 78.161877 31890959
2050700 310.42518 -3188.2018 659.7521 -2528.4497 189.47727 0 -0.310839 -0.27831011 0.31803429 1.8880461 5.2657209 12.374214 74.028951 18716944
2050800 312.86498 -3226.0794 664.93744 -2561.1419 -32.803768 0 -0.27997056 -0.19675675 0.48467806 2.2006947 5.8353523 13.410159 77.43567 454941.14
2050900 293.82133 -3217.1648 624.46363 -2592.7012 -569.29495 0 -0.22484012 -0.049287323 0.78072272 2.7311415 6.72977 14.845164 78.601824 12798.106
2051000 286.82064 -3192.8405 609.58494 -2583.2556 -104.08019 0 -0.12805355 0.21647326 1.3368159 3.7943004 8.7207298 18.68221 98.944821 16930.862
2051100 311.95986 -3232.1982 663.01377 -2569.1844 375.57958 0 -0.10306726 0.2653916 1.3897142 3.7796244 8.4225283 17.442044 81.066563 1489.4348
2051200 303.41234 -3238.3252 644.84758 -2593.4776 1983.344 0 -0.14945455 0.12270489 1.0488826 3.0241283 6.7637727 13.679007 54.951423 504.30764
2051300 294.78018 -3258.7968 626.5015 -2632.2953 193.12796 0 -0.071703668 0.32216939 1.4408374 3.7264582 7.9813269 15.786751 61.789898 501.86823
