Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2033000 297.0422 -3237.6177 631.309 -2606.3087 -1253.692 0 -0.53708671 -0.93557427 -1.1290837 -1.0146458 -0.42654408 0.91440451 8.3098437 35.74879
2033100 292.76107 -3226.0205 622.21024 -2603.8103 -961.20786 0 -0.50179023 -0.83292854 -0.90209574 -0.55682462 0.47397839 2.7147193 17.189632 138.33103
2033200 301.76676 -3219.3221 641.35019 -2577.9719 62.989849 0 -0.46471811 -0.73117358 -0.69285295 -0.1713451 1.1517736 3.8956894 21.286589 179.33885
2033300 314.76949 -3214.1343 668.98513 -2545.1492 910.26695 0 -0.49031574 -0.7866686 -0.78079199 -0.2894278 1.0170106 3.7808752 21.467185 168.26814
2033400 301.1193 -3205.3948 639.97414 -2565.4207 713.72463 0 -0.59767444 -1.0638339 -1.3285171 -1.2778564 -0.71737136 0.70609001 9.7485501 55.509518
2033500 293.54687 -3201.4134 623.88032 -2577.533 106.61168 0 -0.69951358 -1.3179386 -1.8151546 -2.1287978 -2.157676 -1.7283194 2.1130747 20.57695
2033600 303.81708 -3207.9365 645.70778 -2562.2288 215.33322 0 -0.64566201 -1.1907901 -1.5882415 -1.7660243 -1.6100648 -0.93103584 3.6317831 21.560741
2033700 308.91367 -3194.5118 656.53964 -2537.9722 222.74075 0 -0.5698088 -0.99987503 -1.215703 -1.094286 -0.42039363 1.2124276 11.976672 85.306141
2033800 313.85128 -3195.6302 667.03363 -2528.5966 -40.433901 0 -0.54883955 -0.94349268 -1.091108 -0.82700918 0.16485988 2.5590651 21.735354 388.31586
2033900 294.72106 -3187.808 626.37584 -2561.4321 150.27508 0 -0.50344413 -0.83253794 -0.88102742 -0.46043646 0.789567 3.6316562 25.389466 440.04391
2034000 282.28513 -3198.6959 599.94555 -2598.7503 -197.38071 0 -0.48325013 -0.79786298 -0.84401413 -0.44844675 0.70966111 3.2777018 21.053098 204.682
2034100 308.95525 -3234.9453 656.62802 -2578.3173 -240.68548 0 -0.49920955 -0.8563113 -0.99254727 -0.77642665 0.023894155 1.8473748 13.497696 88.582626
2034200 293.22727 -3214.9609 623.20106 -2591.7599 -120.06706 0 -0.57161066 -1.0492552 -1.3887614 -1.5226078 -1.3438104 -0.67504024 3.657149 20.331266
2034300 287.76788 -3204.6822 611.59813 -2593.084 -433.88377 0 -0.60569224 -1.1244362 -1.5127904 -1.7020179 -1.5779982 -0.93924113 3.8598725 27.928542
2034400 307.12252 -3219.2801 652.73289 -2566.5472 -625.37182 0 -0.59266619 -1.0693913 -1.3578916 -1.3292221 -0.73560036 0.94789131 15.13074 214.10653
2034500 303.83344 -3204.8725 645.74256 -2559.13 -523.7619 0 -0.5041768 -0.83780191 -0.88854044 -0.44653617 0.91734625 4.1955804 34.745174 2779.3288
2034600 304.55152 -3221.361 647.26869 -2574.0923 -1119.2359 0 -0.37334203 -0.50569192 -0.24089914 0.71126333 2.9415471 7.8155766 51.586593 33570.218
2034700 287.08885 -3210.747 610.15498 -2600.592 -688.5008 0 -0.35489882 -0.46759203 -0.18273036 0.78680797 3.0212995 7.849943 50.125746 16604.473
2034800 305.76791 -3223.3042 649.85391 -2573.4503 -300.35827 0 -0.37869673 -0.52868372 -0.30412343 0.56423236 2.6208983 7.1172209 47.077628 13804.291
2034900 315.26096 -3180.7875 670.02965 -2510.7578 313.16548 0 -0.39757435 -0.57200774 -0.37703245 0.46029744 2.498826 7.0424967 49.265735 50526.781
2035000 306.33489 -3150.6854 651.05893 -2499.6264 -414.94404 0 -0.4027082 -0.58350557 -0.39671601 0.43005723 2.4564486 6.995228 49.795496 98185.364
2035100 310.70946 -3181.2727 660.35628 -2520.9165 -343.64228 0 -0.42536932 -0.64821449 -0.54078912 0.13290996 1.8519158 5.7235603 40.909164 6492.6894
2035200 305.77991 -3191.2356 649.87941 -2541.3562 -883.52747 0 -0.44871168 -0.72204283 -0.7212686 -0.27432257 0.94362963 3.6154998 23.428114 376.25043
2035300 296.46274 -3182.9718 630.07748 -2552.8943 -303.91686 0 -0.43337296 -0.69300875 -0.6950432 -0.3075516 0.68580093 2.6589049 13.020222 54.26863
2035400 285.96964 -3180.174 607.77631 -2572.3977 487.43144 0 -0.44841092 -0.71855412 -0.71360857 -0.27064095 0.90256973 3.3767252 19.272727 159.03767
2035500 289.53354 -3194.9666 615.35071 -2579.6159 -79.377754 0 -0.44113599 -0.705316 -0.69893313 -0.26753926 0.85824642 3.1840872 17.111668 108.03225
2035600 297.47843 -3209.9731 632.23612 -2577.737 -646.48599 0 -0.5476101 -0.99064847 -1.2853668 -1.3681395 -1.144143 -0.46780556 3.3233713 14.743825
2035700 300.19621 -3199.1975 638.01228 -2561.1852 -616.45134 0 -0.5455409 -0.97516408 -1.2372783 -1.2545604 -0.90749319 -0.0041932903 5.0180461 21.640921
2035800 296.29546 -3192.0183 629.72194 -2562.2964 -295.0389 0 -0.54027699 -0.95941704 -1.2015307 -1.180553 -0.75825936 0.29972913 6.4611952 31.854267
2035900 297.97115 -3207.7198 633.28332 -2574.4365 -902.74463 0 -0.53870157 -0.96229804 -1.2211319 -1.2414909 -0.91043726 -0.047868049 4.7233392 20.675597
2036000 307.53573 -3220.5316 653.61109 -2566.9205 -1416.4664 0 -0.45529652 -0.74939398 -0.80696092 -0.51180036 0.32195815 2.0055015 10.637627 41.486074
2036100 305.1519 -3235.5456 648.54469 -2587.0009 -172.36583 0 -0.34775206 -0.46807762 -0.24606746 0.50318636 2.0909832 5.0725093 20.70144 90.345172
2036200 293.27996 -3217.3312 623.31305 -2594.0182 595.41923 0 -0.33604152 -0.43636298 -0.18238343 0.6166325 2.2817148 5.3853272 21.560607 93.228467
2036300 312.85765 -3245.7279 664.92185 -2580.8061 273.62706 0 -0.38213638 -0.55292401 -0.41277514 0.19313545 1.5148407 3.9760742 16.114699 60.956436
2036400 294.52943 -3210.7706 625.96857 -2584.802 861.08226 0 -0.37170501 -0.51443398 -0.31664527 0.39791984 1.9194081 4.7505699 19.011029 74.195734
2036500 286.52156 -3181.1779 608.94931 -2572.2286 -6.2343085 0 -0.41961025 -0.6385371 -0.5584602 -0.023673823 1.2231314 3.6307557 16.174697 67.545647
2036600 306.379 -3181.198 651.15268 -2530.0454 797.92341 0 -0.47143221 -0.7813387 -0.85270184 -0.56475933 0.28024811 2.0246083 11.427143 50.209132
2036700 330.90854 -3228.9194 703.28574 -2525.6336 -381.28659 0 -0.63744434 -1.2031262 -1.669564 -1.9985984 -2.1362445 -2.0043741 -0.40420826 4.811736
2036800 302.97004 -3213.6088 643.90756 -2569.7012 -761.24458 0 -0.65803752 -1.2494206 -1.7472334 -2.1135648 -2.2939508 -2.2082796 -0.68532423 4.6081659
2036900 284.19366 -3200.9545 604.00179 -2596.9527 -15.676618 0 -0.60668368 -1.1068563 -1.4479083 -1.5478271 -1.2738808 -0.40107 5.1376615 27.041011
2037000 290.84609 -3210.5293 618.1403 -2592.389 -225.5447 0 -0.58738114 -1.0509998 -1.3278193 -1.3178976 -0.85629004 0.34312714 7.6008987 37.506157
2037100 313.45555 -3233.634 666.19258 -2567.4414 -1111.8679 0 -0.6065945 -1.097735 -1.4189227 -1.4865948 -1.1679951 -0.24272427 5.3171822 25.874211
2037200 298.92644 -3207.8543 635.31361 -2572.5407 369.50883 0 -0.64118485 -1.1868359 -1.5989633 -1.8237599 -1.7834332 -1.3627083 1.4264656 9.7493049
2037300 302.17154 -3220.0117 642.21049 -2577.8012 660.45548 0 -0.511932 -0.85423295 -0.94992387 -0.68083706 0.14195943 1.8368721 10.715788 45.344281
2037400 300.47338 -3225.4307 638.60135 -2586.8293 227.02096 0 -0.38177451 -0.50859446 -0.24437769 0.63972679 2.5545137 6.3051332 29.444973 260.08469
2037500 309.57563 -3233.2351 657.94653 -2575.2886 -15.788842 0 -0.32029278 -0.34967095 0.07597044 1.2430885 3.6936662 8.5754092 43.583073 1422.7493
2037600 317.29949 -3224.6237 674.36218 -2550.2615 -141.971 0 -0.27785709 -0.23145319 0.32858428 1.7370874 4.6369633 10.417018 53.877485 5409.236
2037700 289.30629 -3183.9555 614.86775 -2569.0877 624.49517 0 -0.23292227 -0.092232182 0.65238802 2.4167177 6.0132698 13.213189 67.084362 4076.8039
2037800 277.65236 -3188.7098 590.09944 -2598.6104 165.85142 0 -0.23411216 -0.085765287 0.68015068 2.4881986 6.168049 13.52397 67.612413 1498.4061
2037900 302.93188 -3209.5904 643.82645 -2565.764 -5.6576593 0 -0.27341419 -0.18387188 0.49044098 2.1519895 5.5980948 12.616465 69.699131 123695.31
2038000 297.07444 -3147.374 631.37752 -2515.9965 163.39003 0 -0.35298562 -0.38259279 0.11321512 1.5061041 4.5460453 10.955893 66.816614 8550336.3
2038100 311.88249 -3161.3545 662.84933 -2498.5051 -230.95308 0 -0.38539654 -0.4630626 -0.036166572 1.2591946 4.1593569 10.355272 64.664212 707573.63
2038200 303.35883 -3160.4931 644.73385 -2515.7593 -231.42098 0 -0.37295656 -0.43427725 0.013864502 1.3336726 4.2466965 10.370136 60.778829 17658.644
2038300 305.91242 -3196.586 650.16105 -2546.4249 -924.17494 0 -0.29494025 -0.2453261 0.35799176 1.88957 5.0752791 11.484747 59.234929 3671.6337
2038400 288.6452 -3180.6127 613.46271 -2567.15 662.1897 0 -0.18805741 0.019718896 0.85840714 2.7450685 6.4794655 13.770838 65.835342 2672.5298
2038500 307.34688 -3228.5813 653.20973 -2575.3716 -8.8011489 0 -0.1841177 0.025142529 0.8517573 2.6822391 6.229897 12.938232 55.399059 725.2079
2038600 312.95113 -3248.8223 665.12053 -2583.7018 -184.49336 0 -0.04647565 0.37644426 1.5288597 3.849537 8.1190495 15.824106 58.160305 298.65666
2038700 304.43734 -3253.0781 647.02602 -2606.052 -572.06267 0 -0.0047404758 0.50079392 1.8126732 4.4448406 9.3478412 18.435023 73.959342 699.96691
2038800 294.63888 -3211.7371 626.20119 -2585.5359 -407.93182 0 0.10016696 0.79102849 2.4358638 5.6874562 11.808782 23.502588 104.6157 3312.707
2038900 308.3877 -3217.8388 655.42179 -2562.417 -698.54316 0 0.19137042 1.0336794 2.9339481 6.6335974 13.595467 27.041739 126.5057 9449.1497
2039000 300.42363 -3194.491 638.49562 -2555.9954 248.29389 0 0.18255005 1.0157622 2.9030508 6.5792988 13.49929 26.895713 128.30175 21376.941
2039100 297.56655 -3213.8558 632.42341 -2581.4324 252.98028 0 0.20868302 1.1025855 3.1110526 7.0209572 14.401783 28.774896 140.0482 19718.902
2039200 293.43153 -3216.181 623.63518 -2592.5458 -140.6873 0 0.21488084 1.1221521 3.1574618 7.1218682 14.622578 29.305682 146.98483 407339.33
2039300 294.11568 -3219.7287 625.08923 -2594.6394 -302.70939 0 -0.018657571 0.5129705 1.9409916 4.9045442 10.693656 22.251864 116.25501 73199768
2039400 304.47145 -3239.8132 647.09852 -2592.7147 -443.70014 0 -0.016699996 0.49833324 1.8659895 4.6648961 10.029728 20.463522 99.772719 1.007622e+08
2039500 302.77959 -3228.7414 643.50278 -2585.2386 -752.54308 0 -0.04160283 0.43000963 1.7265158 4.4133359 9.608847 19.809439 99.395986 83853687
2039600 302.65736 -3216.9796 643.24301 -2573.7366 -319.33127 0 -0.088309137 0.29670582 1.4450019 3.8821586 8.6443909 18.030889 90.899006 8222983.1
2039700 303.55253 -3226.415 645.14553 -2581.2695 1083.3777 0 0.079842338 0.71483549 2.2431354 5.2727152 10.986732 21.959242 102.46539 855280.53
2039800 291.06111 -3220.8642 618.5973 -2602.2669 629.42717 0 0.23659442 1.1251255 3.0621519 6.7566828 13.573774 26.427016 115.54014 26471.052
2039900 294.61134 -3222.4047 626.14266 -2596.262 802.4536 0 0.025811528 0.58208096 1.9828219 4.7815546 10.024256 19.881528 83.792542 1060.568
2040000 313.54144 -3240.1671 666.37513 -2573.792 193.75828 0 -0.082782097 0.29848629 1.4171096 3.7572328 8.2440543 16.838911 75.91284 1695.962
2040100 314.09053 -3239.3417 667.54213 -2571.7995 311.3378 0 -0.1352927 0.15967485 1.1346847 3.2290997 7.275925 15.025792 67.706163 1984.8726
2040200 299.80723 -3205.6801 637.18557 -2568.4945 788.04945 0 -0.24492474 -0.13652367 0.51584036 2.0369599 5.0234423 10.696748 48.47125 3082.4981
2040300 305.41957 -3213.8576 649.11357 -2564.744 210.80663 0 -0.24246567 -0.1255027 0.54562755 2.1017232 5.1459731 10.894962 47.807985 1563.5108
2040400 297.70061 -3201.283 632.70833 -2568.5746 -544.32032 0 -0.32162932 -0.32618229 0.15604932 1.4104048 3.9487906 8.7757056 38.269156 489.46593
2040500 309.37262 -3206.3981 657.51507 -2548.883 -377.15977 0 -0.21938612 -0.049830402 0.7348206 2.5333789 6.1047639 13.050387 60.82419 1054.4197
2040600 323.70343 -3214.8137 687.97259 -2526.8411 415.64944 0 -0.072461575 0.33643761 1.5124741 3.9668761 8.6925743 17.852921 85.584111 31001.225
2040700 298.38135 -3201.4559 634.15513 -2567.3007 41.589093 0 -0.016994449 0.47198665 1.7611599 4.3718619 9.3066738 18.731934 87.532454 294571.98
2040800 285.77075 -3221.359 607.3536 -2614.0054 -926.37602 0 -0.042652538 0.39944939 1.6038336 4.0592478 8.7008694 17.545382 82.291372 598103.3
2040900 279.86927 -3221.1919 594.81108 -2626.3808 -690.82741 0 -0.13525783 0.16070282 1.1373836 3.2365721 7.3097519 15.210802 74.780739 188933.71
2041000 307.89985 -3243.1321 654.38495 -2588.7471 231.57123 0 -0.13194325 0.17156933 1.1733687 3.3471408 7.6217973 16.048666 80.974326 108805.53
2041100 300.07467 -3215.302 637.75396 -2577.5481 907.39891 0 -0.11898414 0.21512538 1.2939966 3.6621408 8.433189 18.190232 101.43295 168178.69
2041200 295.30859 -3212.877 627.62454 -2585.2524 620.44698 0 -0.046998507 0.40324477 1.6724889 4.3625186 9.7070524 20.57964 114.2006 416426.76
2041300 306.40985 -3252.093 651.21823 -2600.8748 -287.30626 0 0.051448142 0.66177954 2.1884687 5.2927131 11.308469 23.27439 120.57523 86586.361
2041400 290.34254 -3225.1466 617.0701 -2608.0765 -90.135346 0 0.20579832 1.0790141 3.0580037 6.9603924 14.446335 29.309112 149.77773 99517.099
2041500 301.4263 -3230.5238 640.6266 -2589.8972 -504.45354 0 0.25894232 1.2250483 3.3650378 7.5503065 15.548729 31.380793 157.06039 18773.323
2041600 286.44001 -3172.8051 608.77598 -2564.0291 -163.50182 0 0.14486328 0.91910458 2.7304835 6.3327047 13.235846 26.816719 130.31924 5300.1089
2041700 299.6692 -3161.2849 636.89222 -2524.3927 -124.65773 0 0.036581019 0.63592727 2.1673517 5.3176602 11.473062 23.762179 120.17599 10552.525
2041800 304.64156 -3167.4067 647.46005 -2519.9466 -196.10971 0 -0.0024202614 0.53358347 1.9626991 4.9465825 10.826201 22.644303 116.62579 8373.0292
2041900 296.25963 -3180.1386 629.6458 -2550.4928 48.065749 0 -0.022777492 0.46258619 1.7831534 4.5482662 10.00053 21.014385 114.33304 73925.365
2042000 307.77459 -3210.065 654.11873 -2555.9463 -289.20986 0 0.078959329 0.72843012 2.317171 5.5329879 11.778917 24.298712 129.84524 9001187.5
2042100 297.33176 -3202.065 631.9244 -2570.1406 -176.58786 0 0.20695274 1.0581924 2.9683458 6.7088691 13.84669 27.977132 143.6935 1.3314145e+08
2042200 294.12021 -3201.5794 625.09885 -2576.4805 -980.36139 0 0.21665385 1.0756226 2.9861797 6.7035534 13.74419 27.531758 135.91954 2.2394029e+09
2042300 296.39455 -3186.9336 629.93254 -2557.001 -253.88667 0 0.26646638 1.1872552 3.1702426 6.9552566 13.992721 27.451168 125.6812 16255700
2042400 300.4299 -3177.1154 638.50894 -2538.6064 210.61474 0 0.2247041 1.0747492 2.9337739 6.4908482 13.081061 25.581649 114.66179 826730.22
2042500 314.32201 -3181.9915 668.03409 -2513.9574 700.15026 0 0.16121375 0.92503162 2.6702018 6.0888013 12.553338 25.114156 120.45643 27046.757
2042600 302.27026 -3183.4768 642.42029 -2541.0566 962.38386 0 -0.13948434 0.15752561 1.1647704 3.3794084 7.7768142 16.481479 80.106965 2057.5022
2042700 297.15183 -3200.2023 631.542 -2568.6603 56.769662 0 -0.18122505 0.023709085 0.83587502 2.6357955 6.1195551 12.666173 51.941807 360.61202
2042800 289.79303 -3194.6398 615.90222 -2578.7376 106.71496 0 -0.29945203 -0.29907573 0.16313165 1.3606707 3.786853 8.4168207 37.045607 418.63991
2042900 302.69331 -3191.1295 643.3194 -2547.8101 676.67418 0 -0.36710323 -0.47376292 -0.17500589 0.77748094 2.8391371 6.9265954 33.421995 380.70847
2043000 306.20318 -3186.4581 650.779 -2535.6791 1196.3596 0 -0.33687362 -0.3984714 -0.028524031 1.0423269 3.3105917 7.778028 36.592555 390.45312
2043100 303.10964 -3191.6988 644.20424 -2547.4945 505.91704 0 -0.38738952 -0.51867461 -0.23813129 0.73402689 2.942397 7.5684436 42.671063 1081.9071
2043200 306.28834 -3188.0052 650.95999 -2537.0452 -712.03797 0 -0.33279118 -0.3681031 0.083485293 1.3699099 4.1861241 10.088705 57.640349 2760.4664
2043300 297.96253 -3180.3286 633.26499 -2547.0636 62.087816 0 -0.28428592 -0.24089635 0.33609195 1.8244346 4.9805097 11.514255 65.198703 8239.3678
2043400 319.60022 -3217.2182 679.25196 -2537.9662 -333.54342 0 -0.11728123 0.22750602 1.3349838 3.7618071 8.6289262 18.474325 98.471227 196062.8
2043500 306.32958 -3185.4961 651.04764 -2534.4484 479.75435 0 -0.0080233752 0.52948147 1.9817173 5.0478506 11.173601 23.735743 132.13979 25038326
2043600 309.84177 -3176.2118 658.51215 -2517.6997 18.486289 0 0.086142424 0.78581153 2.5217664 6.1033763 13.227002 27.923231 159.52526 2.8258398e+09
2043700 296.89022 -3171.9943 630.98599 -2541.0083 -310.2417 0 0.16939243 1.0117549 2.9882046 6.9806297 14.837294 30.957528 175.76533 9.6941982e+11
2043800 300.99485 -3165.5475 639.70964 -2525.8378 -335.17584 0 0.226133 1.1613262 3.2816162 7.4892673 15.657737 32.206162 177.68861 1.4308868e+11
2043900 310.89956 -3170.9739 660.7603 -2510.2136 218.37688 0 0.14912617 0.97103323 2.9168171 6.8399306 14.506504 30.055833 164.42978 1.1984076e+10
2044000 302.60882 -3194.9457 643.13985 -2551.8058 -376.85924 0 0.099442689 0.84616386 2.6720591 6.3928413 13.69257 28.501941 154.89154 1.6645233e+08
2044100 286.33833 -3209.4137 608.55987 -2600.8538 -1035.843 0 0.18181632 1.0735003 3.1569027 7.3506581 15.572197 32.355424 179.55846 56298348
2044200 301.04241 -3212.3347 639.81072 -2572.524 13.076411 0 0.16131753 1.0299664 3.0867444 7.2430133 15.381745 31.882455 170.83938 3.0483934e+08
2044300 291.67126 -3166.0516 619.89405 -2546.1576 703.9923 0 0.16099742 1.0266911 3.0718438 7.1916169 15.225426 31.432358 167.39651 2159055.9
2044400 313.0526 -3194.6059 665.33619 -2529.2697 -12.232083 0 0.087176088 0.83095116 2.6782411 6.4817371 14.024903 29.545535 168.79292 11732989
2044500 290.17958 -3169.8012 616.72375 -2553.0774 20.530287 0 -0.022044982 0.52868972 2.0347052 5.2216275 11.600883 24.758195 143.32574 39054810
2044600 292.50297 -3210.277 621.66169 -2588.6153 -1177.5071 0 0.03534415 0.67759241 2.3361437 5.7897349 12.662264 26.800049 152.8223 9.0945265e+08
2044700 295.29237 -3185.9756 627.59006 -2558.3855 49.30127 0 0.010602756 0.63175587 2.2855935 5.7862797 12.860188 27.678567 166.00824 6.6465884e+13
2044800 310.35074 -3169.731 659.59388 -2510.1372 155.84992 0 -0.053166384 0.45444526 1.9050496 5.0293491 11.35908 24.537509 142.89854 5.4530425e+10
2044900 312.55205 -3181.9574 664.27236 -2517.6851 17.332646 0 0.0040506905 0.5736233 2.0768237 5.2019077 11.356346 23.799371 128.88897 36508904
2045000 300.8958 -3219.2391 639.49912 -2579.74 -572.63733 0 0.022410927 0.60522163 2.103824 5.1737651 11.134443 22.985399 119.03918 4600562.6
2045100 286.79541 -3208.6936 609.53133 -2599.1623 32.39429 0 -0.070742669 0.35980096 1.6031859 4.226651 9.3541857 19.495635 99.314045 1599760.1
2045200 301.37136 -3225.3781 640.50985 -2584.8683 -660.9726 0 -0.033011703 0.43286609 1.699163 4.3075085 9.3132617 19.022099 91.291307 263613.19
2045300 301.9296 -3211.3108 641.69629 -2569.6145 319.12731 0 -0.17001559 0.058448267 0.91387013 2.7973195 6.4705462 13.549524 63.435606 9199.7971
2045400 301.99726 -3201.1714 641.84008 -2559.3314 -310.11837 0 -0.25209433 -0.1681031 0.43430927 1.8654616 4.6920503 10.055776 44.235817 910.74911
2045500 304.74102 -3190.5934 647.67144 -2542.922 111.41781 0 -0.34805112 -0.42710966 -0.099672812 0.85970829 2.8419423 6.5761919 27.343726 148.0317
2045600 289.63389 -3164.5875 615.56399 -2549.0235 -460.34667 0 -0.25756721 -0.19542953 0.3499481 1.6449736 4.1458679 8.6862327 32.622247 156.47356
2045700 298.07745 -3185.724 633.50925 -2552.2148 -659.72448 0 -0.081993584 0.25936024 1.2553222 3.2971363 7.0883452 14.001636 53.966178 383.71628
2045800 302.48067 -3182.673 642.86748 -2539.8055 -282.7717 0 0.10970199 0.77167725 2.3104727 5.2932299 10.777163 20.910507 83.453016 793.41251
2045900 307.92287 -3189.463 654.43388 -2535.0291 -596.71926 0 0.1390558 0.86118931 2.5216705 5.7569406 11.795684 23.267075 102.90734 3986.5163
2046000 303.47555 -3194.5341 644.98191 -2549.5522 -549.70463 0 0.11125088 0.80587138 2.4528001 5.728818 11.983543 24.241129 119.73128 107147.84
2046100 287.73281 -3177.5571 611.5236 -2566.0334 -167.15797 0 -0.059269414 0.34544365 1.501805 3.9360007 8.7000014 18.178506 95.490293 3.5911273e+08
2046200 297.37359 -3202.5391 632.01331 -2570.5258 818.2903 0 -0.044857051 0.37604178 1.5495781 3.9986683 8.7646568 18.19856 94.423359 9.4977821e+10
2046300 303.25681 -3214.36 644.51703 -2569.843 656.99797 0 -0.035045064 0.39981893 1.5868509 4.0330776 8.729844 17.864924 88.095785 2.1822129e+09
2046400 299.59263 -3217.8507 636.72947 -2581.1212 93.265046 0 -0.0093989068 0.4804933 1.7741579 4.4219756 9.505251 19.41257 95.112899 64935871
2046500 297.03337 -3207.4183 631.29024 -2576.128 96.709451 0 0.05955038 0.68900843 2.2510905 5.4145897 11.520927 23.591938 118.58262 2732527.5
2046600 298.58138 -3194.4321 634.58025 -2559.8518 782.34231 0 0.12264112 0.88363583 2.7041302 6.3734256 13.504017 27.805931 145.66723 5542810.8
2046700 299.94404 -3187.6606 637.47633 -2550.1842 1266.8274 0 0.1763935 1.0385527 3.0467985 7.0691788 14.889941 30.640701 162.53807 607977.69
2046800 309.46133 -3209.6364 657.7036 -2551.9328 -30.314509 0 0.19178301 1.0672131 3.0837524 7.1010966 14.877418 30.454263 158.52127 702471.1
2046900 295.09721 -3198.5349 627.17529 -2571.3596 -855.231 0 0.20132506 1.0655664 3.0244455 6.8800732 14.252246 28.80984 143.77493 708447.43
2047000 300.80235 -3198.1886 639.30052 -2558.8881 101.03533 0 0.28460913 1.2462684 3.3010307 7.2014736 14.422082 28.192352 129.13261 4367453.8
2047100 305.30967 -3194.2286 648.88 -2545.3486 998.48248 0 0.28454331 1.2339866 3.2531529 7.0739086 14.132767 27.59317 127.47767 1.7309572e+09
2047200 301.43543 -3177.1943 640.64601 -2536.5483 -18.470903 0 0.20413973 1.0265735 2.8486435 6.365939 12.961319 25.737843 125.46405 1.3792831e+09
2047300 320.21106 -3200.0174 680.55019 -2519.4672 -945.93577 0 0.10559415 0.77029594 2.3408156 5.4530104 11.381543 23.022753 117.33874 27017795
2047400 304.25721 -3175.5878 646.64319 -2528.9446 -252.14999 0 0.19098154 1.0249859 2.9226869 6.6728917 13.892393 28.330817 149.66591 1.7153078e+08
2047500 289.11108 -3190.3008 614.45286 -2575.8479 -829.09959 0 0.21185015 1.105449 3.1376555 7.1764828 15.031417 30.994597 172.99683 1.3603051e+08
2047600 288.30791 -3211.7309 612.74587 -2598.985 -1117.4041 0 0.2063624 1.0887408 3.0929598 7.0627604 14.753577 30.33335 169.38482 2.1243131e+08
2047700 305.08704 -3223.3128 648.40684 -2574.9059 -1148.5456 0 0.21391108 1.1208224 3.1781647 7.2526242 15.150026 31.165615 174.65456 1.6705844e+12
2047800 286.75015 -3183.7228 609.43514 -2574.2877 -258.12117 0 0.14772276 0.94820335 2.8304 6.6076354 13.978425 28.998924 164.93098 6.0173769e+13
2047900 287.64177 -3174.2879 611.3301 -2562.9578 108.20663 0 0.13592956 0.91968081 2.7778288 6.5201982 13.841027 28.796436 165.06178 1.1873173e+15
2048000 310.97278 -3188.9012 660.91591 -2527.9853 -842.04776 0 0.13363753 0.91995676 2.79052 6.5660693 13.966781 29.118549 167.90982 3.8470094e+16
2048100 317.41219 -3183.8031 674.6017 -2509.2014 -591.84059 0 0.10041317 0.8444794 2.6623683 6.3740296 13.700207 28.768506 167.16988 4.5438765e+13
2048200 312.70585 -3150.6385 664.59924 -2486.0392 -286.86143 0 -0.007383239 0.57459552 2.1429253 5.455144 12.100893 25.885057 152.21247 2.8713164e+12
2048300 312.49574 -3133.4918 664.15268 -2469.3391 -313.73282 0 -0.018091372 0.53588548 2.0436126 5.2300756 11.608727 24.782407 144.45331 6.0469129e+14
2048400 301.029 -3158.7097 639.78221 -2518.9275 -506.21418 0 0.10537347 0.84288062 2.6279843 6.2432684 13.30601 27.620451 153.15521 1.4890209e+11
2048500 289.71837 -3177.0336 615.74353 -2561.2901 -809.10224 0 0.086174962 0.79884363 2.5489743 6.1074175 13.056088 27.074401 146.44515 4.0012549e+12
2048600 299.1811 -3208.0617 635.85485 -2572.2068 -1966.5327 0 0.037486035 0.67241449 2.2922839 5.6201661 12.131153 25.232343 135.32694 1.1254794e+12
2048700 301.19755 -3204.1436 640.14045 -2564.0031 -1441.399 0 0.026041697 0.63107627 2.1828706 5.363763 11.560814 23.979223 129.04382 1.6300605e+09
2048800 310.07809 -3219.4707 659.01441 -2560.4563 -1513.0752 0 0.0095285314 0.57317128 2.0386072 5.0478045 10.898933 22.573482 119.8873 4.384064e+08
2048900 303.73195 -3215.6066 645.52685 -2570.0798 -972.19154 0 -0.087562256 0.29858916 1.4474297 3.887414 8.6799328 18.260039 99.020871 8.5565762e+08
2049000 299.85486 -3225.0497 637.2868 -2587.7629 -463.20699 0 -0.11017053 0.2304834 1.2919573 3.5653638 8.0333262 16.945963 91.677769 1.1301559e+08
2049100 285.42698 -3207.3966 606.62298 -2600.7736 -61.946604 0 -0.17518707 0.069157663 0.98897442 3.0516834 7.1937871 15.55315 85.459425 1.3427944e+08
2049200 291.99216 -3196.5903 620.57607 -2576.0143 -740.73556 0 -0.18356867 0.053777874 0.97386017 3.0566243 7.2644124 15.785649 86.392722 3.6354456e+08
2049300 311.89864 -3193.7143 662.88366 -2530.8306 -395.32536 0 -0.18521563 0.04184376 0.93657644 2.9664806 7.0668881 15.35646 83.27597 30760579
2049400 316.36936 -3215.4733 672.38536 -2543.088 -107.11468 0 -0.12736991 0.18822329 1.2173173 3.4498086 7.8513777 16.567438 84.854234 36706845
2049500 302.15105 -3227.35 642.16694 -2585.1831 330.30164 0 -0.074256913 0.32324859 1.4822731 3.9296901 8.7086025 18.144908 91.94504 30155175
2049600 286.38672 -3217.4159 608.66272 -2608.7532 -544.45781 0 -0.027773615 0.43476155 1.6841528 4.2560595 9.2035734 18.858538 92.928312 742714.86
2049700 285.30383 -3203.9696 606.36123 -2597.6084 -539.59643 0 0.10895361 0.77870595 2.3400519 5.3803193 11.026594 21.689826 96.2665 11939.065
