Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2034800 295.63298 -3193.8492 628.31397 -2565.5352 -760.61465 0 0.22778682 1.1200811 3.1043483 6.9667547 14.271232 28.479801 133.8475 4817.2285
2034900 303.9975 -3209.8788 646.09122 -2563.7876 -737.02829 0 0.041774148 0.61707758 2.0629358 4.9946903 10.627731 21.634336 102.91318 5392.9308
2035000 292.93014 -3186.7632 622.56957 -2564.1936 -191.61654 0 -0.0072290706 0.45881499 1.6821175 4.1693436 8.8961512 17.949788 81.398539 3738.2148
2035100 296.66671 -3195.8784 630.51097 -2565.3675 59.59601 0 -0.062525396 0.3037696 1.3502679 3.520187 7.6552478 15.526747 69.0103 2015.4858
2035200 294.83402 -3198.0522 626.61591 -2571.4363 -7.6111444 0 -0.10410337 0.19096611 1.1126825 3.0535478 6.7368656 13.62053 56.404732 666.69811
2035300 304.5867 -3195.6946 647.34347 -2548.3512 527.47539 0 -0.024697665 0.40585053 1.5691014 3.9598241 8.5241482 17.247653 75.150018 840.43416
2035400 303.80267 -3177.3603 645.67715 -2531.6832 564.71862 0 0.12414634 0.8115521 2.431275 5.6696863 11.91181 24.280421 120.29036 7022.7531
2035500 299.36686 -3185.888 636.24964 -2549.6383 99.817914 0 0.13110982 0.83086027 2.4743509 5.7643127 12.136417 24.897392 130.21245 30515.133
2035600 302.13802 -3208.9025 642.13925 -2566.7632 -71.929706 0 0.17382914 0.94607664 2.7075863 6.1877131 12.871267 26.17198 135.99996 55333.094
2035700 308.29583 -3234.6505 655.22655 -2579.424 363.78156 0 0.27488185 1.2133069 3.2433448 7.159849 14.573407 29.174308 148.79778 583500.53
2035800 290.2514 -3238.3328 616.8764 -2621.4564 240.05668 0 0.3719945 1.4820255 3.8133295 8.2664335 16.668715 33.19888 167.38765 2679810.2
2035900 293.80011 -3231.8089 624.41853 -2607.3904 -98.894743 0 0.35472573 1.4437521 3.7511546 8.1819943 16.580245 33.184302 169.82038 15850945
2036000 301.16712 -3195.2513 640.07577 -2555.1755 179.34573 0 0.25325456 1.1692365 3.1789415 7.0854031 14.520842 29.232852 150.21845 1.9061396e+08
2036100 310.09371 -3204.1014 659.0476 -2545.0538 -184.10395 0 0.25856376 1.1944514 3.252408 7.2646265 14.928873 30.150731 155.35749 8.6100777e+08
2036200 293.59789 -3187.7036 623.98875 -2563.7148 -195.64336 0 0.34077299 1.4186387 3.7231345 8.1731599 16.647387 33.469455 171.34433 2.362552e+08
2036300 297.82445 -3191.7509 632.97154 -2558.7793 -1032.3281 0 0.34531703 1.429139 3.7383967 8.1845395 16.625691 33.325689 169.24286 27092469
2036400 313.33828 -3203.8952 665.94334 -2537.9519 -1349.9119 0 0.34620915 1.4283484 3.7222054 8.1121964 16.391389 32.664632 164.99222 1.5906901e+08
2036500 301.89986 -3172.896 641.63307 -2531.2629 -318.1007 0 0.38577062 1.5472893 3.9874411 8.6414046 17.405224 34.618029 174.50978 3.8897964e+08
2036600 301.60758 -3181.4334 641.01189 -2540.4215 175.86269 0 0.41263697 1.6402174 4.2205167 9.1589172 18.500223 36.91773 184.92341 2.5970919e+08
2036700 306.88797 -3205.0971 652.23439 -2552.8627 -668.86453 0 0.40493871 1.6192196 4.1672973 9.0188378 18.119035 35.838838 173.18049 2276923.2
2036800 295.64563 -3203.5669 628.34086 -2575.226 -578.39033 0 0.40284007 1.6094942 4.1293977 8.8964649 17.770385 34.912045 167.16709 142717.71
2036900 304.907 -3225.1482 648.02421 -2577.124 -963.01982 0 0.3407875 1.4358629 3.7472885 8.1097738 16.157754 31.475022 144.18425 55682.696
2037000 296.53797 -3205.4066 630.23736 -2575.1692 31.414976 0 0.27779063 1.278582 3.4509909 7.6115102 15.373177 30.309061 142.79645 574607.52
2037100 287.59492 -3182.0279 611.23053 -2570.7974 34.507047 0 0.1651507 1.0143134 2.9857833 6.8907329 14.364555 29.120118 147.02729 73353.445
2037200 299.61217 -3187.3676 636.77102 -2550.5966 -596.11258 0 0.21112709 1.1346041 3.2242481 7.3161317 15.085274 30.302782 149.45407 46252.68
2037300 317.08627 -3176.3997 673.90902 -2502.4907 465.894 0 0.20040763 1.0928182 3.1064229 7.018637 14.351976 28.42829 130.70431 24392.241
2037400 303.43584 -3145.8408 644.89752 -2500.9432 983.16122 0 0.12162293 0.86449807 2.6043523 6.0114572 12.373281 24.429381 107.68099 9536.2418
2037500 312.75514 -3150.4922 664.70399 -2485.7882 -311.29039 0 -0.061241634 0.37239517 1.6030514 4.1744824 9.145641 18.817485 89.561733 9750.6033
2037600 293.29941 -3128.986 623.3544 -2505.6316 -499.76424 0 -0.081331628 0.320992 1.5104169 4.0383944 8.9877271 18.721484 90.202701 5245.8201
2037700 304.28599 -3136.2152 646.70435 -2489.5109 -836.39825 0 -0.018419008 0.47494974 1.799086 4.5318878 9.8046478 20.081182 95.090796 4741.4132
2037800 318.29103 -3175.5188 676.46952 -2499.0493 -627.96726 0 -0.03991504 0.41921854 1.6922126 4.3546343 9.5482843 19.810343 98.785792 10577.908
2037900 299.11581 -3179.079 635.71609 -2543.3629 -520.00216 0 -0.079454806 0.31825809 1.4971272 4.0168113 8.9986022 18.969545 98.534904 15587.745
2038000 295.25375 -3191.3126 627.50799 -2563.8046 -1216.9488 0 -0.10213292 0.26550332 1.4046203 3.8757747 8.816479 18.832915 101.38957 21844.171
2038100 292.16751 -3178.5348 620.94874 -2557.5861 -523.23684 0 -0.12021277 0.21039284 1.2738162 3.5883553 8.1939462 17.445746 91.936738 22148.305
2038200 307.84799 -3165.0672 654.27474 -2510.7925 -14.795781 0 -0.10060474 0.25279128 1.3347626 3.6391064 8.1296806 16.915451 82.457347 9637.555
2038300 297.75629 -3117.7028 632.82668 -2484.8761 270.8897 0 0.062974404 0.68610424 2.2081345 5.2338193 10.9275 21.780133 98.150964 16008.284
2038400 299.68958 -3123.1656 636.93553 -2486.23 -194.19948 0 0.050987753 0.65817946 2.1584045 5.1526622 10.797988 21.575225 98.564371 117933.87
2038500 312.20205 -3191.6342 663.5285 -2528.1057 -1514.5399 0 0.042949583 0.64059309 2.128652 5.1064683 10.728983 21.475572 98.345076 79303.819
2038600 290.83364 -3171.1603 618.11384 -2553.0465 -202.41323 0 0.12105274 0.85472179 2.5807953 5.9857621 12.410376 24.770456 114.42429 17598.092
2038700 305.74643 -3192.354 649.80826 -2542.5458 421.10497 0 0.093535812 0.79700653 2.4953135 5.8925796 12.386251 25.080199 121.33101 15633.073
2038800 314.87499 -3203.6218 669.20935 -2534.4124 353.33763 0 0.16330298 0.98897039 2.8944134 6.6431848 13.75217 27.603208 133.99569 33163.048
2038900 301.70966 -3182.5258 641.22885 -2541.297 -83.918298 0 0.34149987 1.4711031 3.8985337 8.5687066 17.387368 34.677532 172.08548 11920926
2039000 316.10914 -3211.4864 671.8323 -2539.6541 -418.36872 0 0.3906943 1.5965396 4.1413171 8.9957327 18.12087 35.986566 179.45388 9.6668817e+08
2039100 309.26026 -3228.2174 657.27627 -2570.9411 -53.367759 0 0.4763591 1.8229931 4.6063956 9.8806728 19.781437 39.179503 194.45023 1.6421935e+11
2039200 291.99044 -3242.5739 620.57242 -2622.0015 -646.86694 0 0.50524676 1.8990448 4.772129 10.234385 20.556415 40.962132 206.73205 5.8755108e+10
2039300 279.89428 -3232.6609 594.86423 -2637.7967 118.77429 0 0.58446298 2.0976377 5.1531293 10.902605 21.702891 42.991256 217.19169 66060703
2039400 307.60933 -3243.7333 653.76751 -2589.9658 251.85755 0 0.88171771 2.8961166 6.8053982 14.048004 27.579004 54.224031 271.44701 538894.91
2039500 308.11469 -3202.5399 654.84157 -2547.6983 644.50691 0 0.95656133 3.0959274 7.2170816 14.825857 29.002034 56.787271 275.75473 20630.684
2039600 306.87013 -3212.1778 652.19647 -2559.9813 -617.77823 0 0.78247499 2.6024149 6.1307997 12.60266 24.473641 47.172976 214.07815 49460.485
2039700 297.35485 -3191.8042 631.97348 -2559.8307 -111.14967 0 0.63007617 2.1961586 5.2988704 11.043463 21.63385 41.983678 195.6886 153181.41
2039800 315.16927 -3209.4698 669.83479 -2539.635 383.26584 0 0.54203212 1.9691327 4.8572123 10.277908 20.400104 40.153023 195.66717 125846.01
2039900 303.64704 -3214.5822 645.3464 -2569.2358 709.24926 0 0.45736973 1.7500477 4.4321942 9.5499226 19.262747 38.615298 202.08005 247597.73
2040000 284.17364 -3197.3679 603.95922 -2593.4086 46.228135 0 0.39060024 1.5890917 4.1406475 9.0824043 18.576235 37.739032 205.99163 51082680
2040100 303.54369 -3209.9171 645.12673 -2564.7904 -55.33354 0 0.42754431 1.6795069 4.3066452 9.3520828 18.980083 38.290035 206.06911 2.7152137e+09
2040200 318.72235 -3200.5892 677.38621 -2523.203 -1.8412251 0 0.50300155 1.8798857 4.7137333 10.105183 20.323741 40.660622 212.25128 6391221.8
2040300 310.70016 -3203.8076 660.3365 -2543.4711 330.423 0 0.46433671 1.7891884 4.5511947 9.8406228 19.908482 40.003327 209.01353 368112.57
2040400 293.88958 -3207.5914 624.60868 -2582.9827 -368.72573 0 0.45189699 1.7526243 4.4682666 9.6656586 19.539187 39.185951 203.53045 403061.15
2040500 294.38467 -3218.1512 625.66091 -2592.4903 -778.58537 0 0.5783827 2.1006556 5.2035977 11.092211 22.254489 44.489702 231.8542 74210426
2040600 297.15186 -3199.0271 631.54206 -2567.485 -486.46585 0 0.56455628 2.0641429 5.1243429 10.925655 21.900168 43.711681 227.47637 20209229
2040700 310.48626 -3207.1351 659.88191 -2547.2532 -208.27433 0 0.47823796 1.8378442 4.6686768 10.084409 20.382234 40.923104 215.06134 22071578
2040800 312.26509 -3191.3203 663.66248 -2527.6578 -85.930289 0 0.45560018 1.7745316 4.5314937 9.8097678 19.839856 39.814151 207.66687 2.6680841e+08
2040900 304.73991 -3174.2507 647.66909 -2526.5816 220.72743 0 0.46137831 1.7839015 4.5364435 9.7876308 19.728897 39.43678 203.21908 2.9831759e+10
2041000 297.74426 -3179.0954 632.80111 -2546.2943 125.12023 0 0.44746684 1.7527811 4.4892829 9.7407803 19.747433 39.751485 210.30746 1.0580406e+13
2041100 296.59208 -3191.7776 630.35235 -2561.4252 -231.43532 0 0.36494274 1.5351216 4.0465828 8.9116913 18.221742 36.868676 195.69926 3.4292064e+15
2041200 304.36558 -3181.5353 646.87352 -2534.6618 -55.840649 0 0.30663671 1.377425 3.7168015 8.2760659 17.019352 34.54315 183.93214 1.6377168e+14
2041300 301.38519 -3152.4336 640.53925 -2511.8943 -11.344409 0 0.41521578 1.6479386 4.2276345 9.1421327 18.404736 36.655584 186.47898 9.8235483e+10
2041400 299.50059 -3162.2017 636.53386 -2525.6678 -693.68574 0 0.52242323 1.9121189 4.7235877 9.9835357 19.764239 38.784223 190.48922 22221978
2041500 288.50468 -3167.2282 613.16406 -2554.0642 -153.07725 0 0.64845916 2.244481 5.3965206 11.230923 22.018093 42.91434 208.21382 446960.41
2041600 308.73419 -3203.6105 656.1582 -2547.4523 -712.71164 0 0.63604541 2.2054389 5.2950383 10.971067 21.323565 40.90359 180.78603 671659.69
2041700 296.51638 -3204.3007 630.19146 -2574.1093 -469.16541 0 0.50275884 1.8384018 4.5216076 9.4805636 18.521042 35.548063 156.16061 4330384.6
2041800 291.88625 -3213.6418 620.35098 -2593.2909 -410.72957 0 0.47080936 1.7514345 4.3466354 9.1744706 18.043528 34.936373 159.45649 2.5768293e+08
2041900 308.22799 -3238.3353 655.08237 -2583.253 -587.71211 0 0.48116326 1.7961238 4.4809045 9.5269682 18.929519 37.206696 181.38199 9.8080359e+19
2042000 305.42345 -3219.1195 649.12182 -2569.9977 88.563729 0 0.39832321 1.5969169 4.1219286 8.9588955 18.122972 36.27141 186.80666 4832390.9
2042100 300.65044 -3195.1567 638.97765 -2556.1791 679.6726 0 0.31533486 1.3737296 3.6551553 8.0496069 16.353215 32.643604 162.00873 109492.54
2042200 302.9008 -3206.015 643.76038 -2562.2546 -53.446079 0 0.2103864 1.0959696 3.0934975 7.0109847 14.471427 29.126329 143.02767 124348.57
2042300 309.91747 -3216.1837 658.67305 -2557.5106 -911.3835 0 0.25766779 1.2259496 3.373059 7.5694119 15.568553 31.315526 153.23578 51312.217
2042400 294.41146 -3200.3121 625.71785 -2574.5942 -1478.545 0 0.30642535 1.3627071 3.6682347 8.1560492 16.714153 33.598334 163.44754 6670.2903
2042500 301.65005 -3230.0258 641.10214 -2588.9237 -1678.366 0 0.34089225 1.4350569 3.7642066 8.2091032 16.505709 32.441876 146.38927 6825.5434
2042600 297.88533 -3213.8103 633.10093 -2580.7094 -40.801806 0 0.32393583 1.3891633 3.6670419 8.0176207 16.134519 31.721521 144.73162 32449.85
2042700 325.15831 -3227.2574 691.06466 -2536.1927 223.34224 0 0.34533428 1.4672801 3.8729942 8.5007658 17.227586 34.229469 161.72697 81045.219
2042800 308.88463 -3198.0299 656.47794 -2541.5519 578.90157 0 0.48412918 1.8403095 4.6550197 10.034328 20.245527 40.493504 202.67037 76716.825
2042900 293.99461 -3170.4648 624.83192 -2545.6329 252.72944 0 0.63120066 2.2063693 5.3491722 11.228383 22.225996 43.785735 214.3143 23422.887
2043000 304.92719 -3172.6726 648.06711 -2524.6055 -1015.7697 0 0.6234056 2.1548061 5.1654155 10.699294 20.823405 40.105744 181.72846 14118.58
2043100 309.3884 -3163.4384 657.54859 -2505.8898 -1025.4398 0 0.60609333 2.1127468 5.0851884 10.553034 20.542448 39.484162 174.86718 20370.085
2043200 307.36023 -3169.4178 653.23809 -2516.1797 -1346.4428 0 0.52740613 1.9075603 4.6710042 9.7820462 19.137162 36.895218 165.79471 51711.929
2043300 298.1181 -3149.948 633.59564 -2516.3524 -1064.6614 0 0.61980525 2.1586992 5.1949264 10.782373 20.998202 40.407151 182.28956 155683.96
2043400 312.42379 -3157.0847 663.99977 -2493.0849 -619.24736 0 0.75979914 2.5253145 5.9368776 12.164283 23.51128 45.002838 197.16768 14737.493
2043500 291.62319 -3135.6633 619.79188 -2515.8714 266.82704 0 0.78562644 2.5718161 5.9848508 12.162502 23.335485 44.358633 192.49318 6000.4993
2043600 295.74415 -3142.095 628.55023 -2513.5448 -193.91551 0 0.75643036 2.4901201 5.8040494 11.786122 22.552951 42.672911 182.16837 6589.5698
2043700 304.05717 -3138.5644 646.21805 -2492.3463 853.33976 0 0.65773686 2.2564987 5.3945102 11.172871 21.791515 42.169937 195.38359 9566.6385
2043800 317.08875 -3159.1344 673.91428 -2485.2202 400.87544 0 0.66633299 2.2845322 5.4595813 11.304148 22.03813 42.615363 197.01885 44431.976
2043900 291.69373 -3155.2692 619.94182 -2535.3274 590.62384 0 0.60302892 2.1124703 5.0981601 10.602383 20.691491 39.943643 182.37757 35850.174
2044000 295.87583 -3197.7897 628.83009 -2568.9596 -151.94513 0 0.36393126 1.4817497 3.8227975 8.2440785 16.444796 32.199357 149.98233 9997.0851
2044100 306.01913 -3190.0279 650.38784 -2539.6401 475.92284 0 0.34350071 1.4295663 3.7282752 8.1055646 16.29749 32.216289 155.5234 11880.917
2044200 302.1135 -3137.1743 642.08712 -2495.0871 1754.2543 0 0.32709656 1.3874318 3.6474424 7.9702996 16.10036 32.023576 160.41102 55024.171
2044300 304.29372 -3156.3862 646.72078 -2509.6654 1095.7752 0 0.28815044 1.3004639 3.5045603 7.7725712 15.884371 31.961314 166.77172 519084.27
2044400 298.23217 -3209.4074 633.83807 -2575.5694 -245.18564 0 0.33261112 1.4223636 3.7625434 8.2761753 16.85296 33.882169 177.77996 1386316.4
2044500 296.57077 -3228.7448 630.30707 -2598.4377 -545.79429 0 0.36640175 1.5171822 3.9657289 8.6745895 17.617174 35.377348 184.79566 42919486
2044600 288.25793 -3210.7062 612.63964 -2598.0666 1037.7042 0 0.41654133 1.6466607 4.2232362 9.146075 18.464121 36.921776 190.01622 9605138.8
2044700 305.06925 -3220.4475 648.36903 -2572.0785 1291.0691 0 0.44402317 1.7213908 4.3898816 9.5072616 19.267579 38.818527 205.15861 507611.04
2044800 306.58972 -3215.0657 651.60052 -2563.4651 1059.1621 0 0.38984945 1.5855152 4.1372113 9.0983987 18.677687 38.117377 207.8231 40578.637
2044900 304.55012 -3238.7195 647.26572 -2591.4538 177.0863 0 0.37113875 1.534932 4.0196212 8.8217292 17.993703 36.306191 188.97218 86831.882
2045000 290.88071 -3240.3771 618.21387 -2622.1633 -393.61688 0 0.43134737 1.7037437 4.3744105 9.4902309 19.19737 38.462086 197.86965 1021040.9
2045100 278.23023 -3194.9602 591.32759 -2603.6326 -139.99226 0 0.43455501 1.7244482 4.4331696 9.6125475 19.396022 38.634918 190.71803 143727.28
2045200 302.94657 -3191.178 643.85766 -2547.3204 -197.0329 0 0.51495 1.9474889 4.9140472 10.577707 21.327729 42.679328 216.86872 169857.76
2045300 303.62614 -3183.5266 645.30197 -2538.2246 900.99075 0 0.45923631 1.7967103 4.6073902 10.020093 20.370942 41.107474 214.91443 204078.8
2045400 300.18417 -3177.1315 637.98669 -2539.1448 576.10937 0 0.24060767 1.2080135 3.3920102 7.7202576 16.112401 33.059105 177.92857 552552.89
2045500 305.58792 -3209.1314 649.47136 -2559.66 1096.8839 0 0.20168447 1.1031231 3.1781686 7.3242104 15.394578 31.703168 169.43894 1391125.5
2045600 288.31392 -3216.7828 612.75863 -2604.0242 417.13629 0 0.19860347 1.0832603 3.1132178 7.1539726 14.982639 30.705127 160.89805 1227558.6
2045700 288.16325 -3234.6459 612.43842 -2622.2074 -212.8561 0 0.26677626 1.2429056 3.3954151 7.6025735 15.669401 31.789457 166.80235 896851.72
2045800 294.77878 -3235.4767 626.49851 -2608.9782 -169.91342 0 0.30762012 1.3269946 3.5147427 7.7209032 15.677332 31.388334 162.38445 226027.51
2045900 293.16101 -3215.0008 623.06024 -2591.9406 223.12872 0 0.3054835 1.322389 3.5054596 7.7001606 15.62854 31.280798 163.31425 23950447
2046000 298.89146 -3224.9132 635.23928 -2589.6739 -114.17217 0 0.30169917 1.3361576 3.5852892 7.9556776 16.314304 33.023601 176.07766 80607202
2046100 289.52392 -3208.8242 615.33026 -2593.494 224.20551 0 0.36189477 1.5043287 3.9474651 8.6761331 17.731651 35.91067 192.52482 48817234
2046200 296.59433 -3208.1184 630.35714 -2577.7613 200.28619 0 0.38778252 1.5759243 4.0999386 8.9744867 18.302941 37.022986 197.60072 8879240.2
2046300 314.79535 -3207.5393 669.04009 -2538.4992 434.99494 0 0.46943964 1.7814392 4.4931549 9.6493377 19.384923 38.61655 196.24266 72608716
2046400 304.32934 -3207.9244 646.7965 -2561.1279 646.59186 0 0.42528393 1.6476823 4.1868499 9.0103254 18.07928 35.868367 178.69396 2369382.8
2046500 298.56714 -3211.224 634.54998 -2576.674 1339.3356 0 0.26155258 1.2118041 3.2993518 7.3603569 15.094483 30.401394 155.72427 74402.762
2046600 308.66027 -3239.8106 656.00109 -2583.8095 1421.5483 0 0.17030665 0.97054823 2.8031856 6.4103043 13.279302 26.756629 131.89543 82408.614
2046700 297.99739 -3220.2984 633.33909 -2586.9593 1168.2464 0 0.20444767 1.0683626 3.0229798 6.8760756 14.281444 29.068824 152.27487 107708.73
2046800 298.48574 -3209.9621 634.37699 -2575.5851 308.86885 0 0.3485639 1.4630258 3.8562617 8.498069 17.391423 35.210334 185.79538 38251.317
2046900 295.29691 -3204.6389 627.59971 -2577.0392 -156.53729 0 0.43478586 1.6839368 4.2905205 9.2796027 18.764657 37.671848 197.138 3164148.8
2047000 296.62391 -3208.1213 630.42 -2577.7013 -433.9715 0 0.39964201 1.5847393 4.072144 8.8305321 17.840848 35.678642 183.51331 419320.02
2047100 303.30238 -3214.9723 644.61387 -2570.3584 -367.73163 0 0.42391968 1.6492958 4.2044043 9.0780021 18.284814 36.442608 183.15875 88506.569
2047200 300.98441 -3199.4931 639.68744 -2559.8056 -137.41327 0 0.46540055 1.7537156 4.4079948 9.4467843 18.951299 37.705931 189.34869 42064.439
2047300 300.37685 -3194.6915 638.39619 -2556.2953 -59.14532 0 0.44232919 1.7054396 4.3350042 9.3558552 18.864167 37.685054 191.29801 73880.179
2047400 307.4849 -3198.1251 653.50306 -2544.622 349.44882 0 0.4451063 1.7370983 4.4558734 9.7045593 19.771462 40.007172 211.50661 159904.86
2047500 293.44014 -3187.9915 623.65349 -2564.338 71.485515 0 0.56526434 2.0683573 5.1600211 11.091118 22.492256 45.624638 249.19086 355872.02
2047600 294.00758 -3190.3942 624.85947 -2565.5347 -132.53254 0 0.54613532 2.0168941 5.0470748 10.851362 21.971527 44.42335 239.42603 180274.9
2047700 290.37281 -3149.0601 617.13443 -2531.9257 1288.3643 0 0.29092575 1.320604 3.5687612 7.9291433 16.217844 32.598538 165.86182 1.7602552e+08
2047800 312.05091 -3166.1152 663.20728 -2502.9079 1964.8566 0 0.21778369 1.1384382 3.2127351 7.2788742 15.038957 30.395202 154.9583 4.2238154e+09
2047900 302.74785 -3190.8408 643.43532 -2547.4055 1260.1089 0 0.29076169 1.3688723 3.7537431 8.4195525 17.358008 35.154274 180.79756 3.3623377e+08
2048000 294.01428 -3203.0235 624.87371 -2578.1498 713.38253 0 0.29727551 1.4031331 3.8571199 8.6784809 17.971194 36.642272 194.19035 84290.944
2048100 288.81359 -3191.9661 613.82059 -2578.1455 91.071004 0 0.25123677 1.2675331 3.5466001 8.0184975 16.579995 33.594587 172.91589 165330.23
2048200 301.10364 -3193.6008 639.94086 -2553.6599 -65.633323 0 0.21371672 1.1539608 3.2901174 7.497429 15.558431 31.575652 163.61098 2723438.9
2048300 296.22554 -3185.2255 629.57335 -2555.6521 534.92556 0 0.1150002 0.88801183 2.7429736 6.4691472 13.672936 28.058071 148.33991 10500501
2048400 304.18806 -3208.3975 646.49623 -2561.9012 491.04376 0 0.16014421 0.99872415 2.955426 6.8533757 14.380406 29.464448 157.61261 1.5861186e+08
2048500 296.18011 -3203.926 629.47679 -2574.4492 198.70712 0 0.26819177 1.2900834 3.5603307 8.0081615 16.543606 33.615192 178.00198 4.206027e+13
2048600 293.03286 -3198.397 622.78789 -2575.6091 -359.71049 0 0.37216526 1.566979 4.1268477 9.0654761 18.4434 36.96413 185.44684 4.8496887e+08
2048700 301.64121 -3193.355 641.08336 -2552.2717 -40.397332 0 0.2710931 1.27397 3.4806842 7.7638398 15.87557 31.76277 156.22898 864335.98
2048800 315.99459 -3190.9463 671.58886 -2519.3575 292.42666 0 0.15777226 0.95152922 2.7829698 6.3888231 13.238186 26.624558 131.05665 2819871.8
2048900 309.22698 -3189.454 657.20553 -2532.2485 -292.45745 0 0.17380836 1.003258 2.9143891 6.7001067 13.967544 28.382033 144.50934 3428170.8
2049000 302.19667 -3211.9036 642.26389 -2569.6398 25.544427 0 0.19228544 1.0652929 3.0687563 7.0492188 14.748451 30.220689 161.46551 3540245.6
2049100 285.11883 -3212.0213 605.96806 -2606.0532 465.5988 0 0.32154687 1.4021938 3.7385973 8.2621173 16.88233 34.033669 178.64566 2.0273425e+08
2049200 302.45176 -3241.2236 642.80604 -2598.4176 -166.25846 0 0.35691816 1.5040769 3.96011 8.6997156 17.727258 35.715196 188.42292 7.4081505e+08
2049300 301.85076 -3208.9561 641.52871 -2567.4274 -78.791599 0 0.24428727 1.2337588 3.4665799 7.8862685 16.449588 33.76012 184.55367 25523117
2049400 298.52467 -3170.9847 634.45973 -2536.525 266.67863 0 0.28851042 1.360538 3.7483515 8.4655259 17.625015 36.220487 199.15837 334153.66
2049500 294.92871 -3189.5286 626.81716 -2562.7114 606.16784 0 0.33723576 1.4807842 3.974315 8.8466209 18.222657 37.056667 196.14632 64875.153
2049600 291.72534 -3230.0656 620.009 -2610.0566 -101.24043 0 0.37814083 1.5738007 4.1331643 9.0876791 18.56456 37.517602 196.53551 77742.904
2049700 294.81667 -3251.8462 626.57904 -2625.2672 -243.10704 0 0.36800671 1.5304823 4.0109041 8.7923165 17.890137 35.967887 185.19005 28281.747
2049800 297.40782 -3206.8529 632.08606 -2574.7668 -653.89567 0 0.44827866 1.7164644 4.3379886 9.3085253 18.655942 37.04213 186.68598 49667.622
2049900 291.71854 -3181.0727 619.99453 -2561.0782 -118.52201 0 0.45240692 1.6983047 4.2338103 8.9627246 17.670236 34.304965 158.31789 136972.51
2050000 311.2389 -3218.6585 661.48151 -2557.177 154.21261 0 0.54616928 1.9571291 4.7769894 9.9959225 19.560702 37.732952 169.62695 2623140.8
2050100 291.35676 -3192.2989 619.22564 -2573.0732 126.49654 0 0.58479608 2.0820892 5.0805888 10.667179 21.016139 40.985067 191.98769 2290196.3
2050200 279.11794 -3182.8665 593.21426 -2589.6522 -262.77291 0 0.60754481 2.1583668 5.2777677 11.13874 22.137007 43.777687 219.4039 23777179
2050300 302.58194 -3220.2848 643.08271 -2577.2021 -166.08946 0 0.39842475 1.6097978 4.174388 9.1116266 18.525171 37.331218 197.44707 30971643
2050400 300.49286 -3214.2681 638.64275 -2575.6253 -20.476491 0 0.22249461 1.1662695 3.3198618 7.6124368 15.977549 32.972671 181.40633 15535610
2050500 299.97926 -3196.1414 637.5512 -2558.5902 -75.186873 0 0.26229297 1.26333 3.4979221 7.9028623 16.418761 33.600034 181.71209 2851364.8
2050600 312.72063 -3211.3846 664.63064 -2546.754 -410.81411 0 0.36427581 1.5217686 3.9940074 8.7589097 17.818006 35.796893 184.61637 3180796.4
2050700 295.28088 -3198.3903 627.56565 -2570.8247 -804.05423 0 0.31989879 1.3917779 3.7032085 8.163648 16.626239 33.363963 172.15599 6456618.3
2050800 306.38223 -3218.4503 651.15953 -2567.2908 -170.83619 0 0.28313022 1.2903095 3.4864352 7.734938 15.788348 31.678021 163.33062 1.5174711e+08
2050900 303.24149 -3194.7855 644.48446 -2550.3011 981.41576 0 0.1426401 0.94487161 2.8485034 6.6909264 14.209723 29.492259 162.75559 93765639
2051000 306.07807 -3190.6534 650.51311 -2540.1403 498.21726 0 0.13400584 0.9306493 2.8441621 6.7455241 14.466771 30.387462 174.59463 17204887
2051100 286.64156 -3200.4765 609.20434 -2591.2722 862.57244 0 0.27762905 1.3024351 3.5879576 8.117981 16.956404 35.013036 195.67089 9559496.3
2051200 303.89808 -3256.0763 645.87993 -2610.1964 -18.333044 0 0.295988 1.3297347 3.6024932 8.0692314 16.721062 34.261696 187.53486 7689750.6
2051300 296.70976 -3212.0735 630.60246 -2581.4711 740.8791 0 0.2633991 1.2372859 3.3974721 7.6430627 15.83053 32.295287 172.53152 9.1780858e+10
2051400 304.07964 -3186.2485 646.26581 -2539.9827 1076.6942 0 0.38435577 1.5347836 3.9550275 8.5885693 17.363142 34.724346 177.76069 1.4102772e+12
2051500 310.46331 -3160.6891 659.83312 -2500.856 71.733788 0 0.41242715 1.6093307 4.0985542 8.8206325 17.668806 34.925006 170.99751 1.328438e+09
2051600 312.25061 -3174.5737 663.6317 -2510.942 -457.24381 0 0.35499551 1.4594772 3.7940809 8.2457464 16.594221 32.857047 161.05546 1038863.4
2051700 301.65751 -3177.7197 641.11801 -2536.6016 -433.8551 0 0.35857502 1.4663321 3.7972307 8.221852 16.477555 32.454701 154.93181 24260.197
2051800 299.8985 -3218.8571 637.37954 -2581.4776 -643.25792 0 0.30541912 1.328265 3.5116478 7.6553293 15.315468 29.84707 131.36879 5783.9339
2051900 287.35326 -3211.5849 610.71694 -2600.8679 -359.34636 0 0.18787711 1.0055162 2.8285342 6.3266171 12.788211 24.964585 108.45144 2405.2178
2052000 300.84317 -3220.7119 639.38728 -2581.3246 714.2593 0 0.12628053 0.81697561 2.3865401 5.3779028 10.799463 20.727652 84.679487 3535.101
2052100 316.78905 -3217.1292 673.27733 -2543.8519 532.93898 0 0.19390348 1.0002458 2.7714496 6.1218717 12.201434 23.388549 95.919765 4354.1086
